ID,Target
ID_ACCD74AA90,0.019718526336361807
ID_7C4FDF21D3,0.04832914752689474
ID_86219F844F,0.019339542760361785
ID_649A8D08D5,0.7827218930676099
ID_1B67DA1F3D,0.04440015020217338
ID_AD0EF37743,0.1332179335522193
ID_E884C08C47,0.6165655283689522
ID_A00DD5E9E4,0.020928391568849538
ID_63B8FE7B8E,0.3035248232498282
ID_90AA2CD4ED,0.031238541829295984
ID_5A931318A3,0.008544953851023399
ID_16B67C6A0A,0.13763890299907694
ID_56C58E1E4A,0.901263376552875
ID_32817221E2,0.03150727491749011
ID_0DD4AA7E09,0.21770572095413793
ID_86D5DE88E2,0.38742164792654915
ID_7EE9E5C55D,0.10875014834301078
ID_8E27B0C6DC,0.6032518486596387
ID_9B9A13392D,0.021188774744431812
ID_ADFED4DC0A,0.01864624964340749
ID_C64988BB41,0.09683809751100403
ID_F25A1A4634,0.023476984435720983
ID_1CA9DC504D,0.030369612095927402
ID_762FE13F3E,0.49629604284377465
ID_FBDD4D7983,0.020903746297546908
ID_A31A9157B3,0.01485953629067194
ID_3437DB78B4,0.016637680318396613
ID_B0D45842D1,0.13828173561812465
ID_0E03D46751,0.00964629574590286
ID_EDCE7B67C0,0.03234247061537866
ID_0A89E0F74B,0.01202028073046471
ID_013CC31F16,0.3099783684221906
ID_E313A421AF,0.2600656320755439
ID_4C33F0CB07,0.01594727392717059
ID_DD14BA433F,0.029010416260446013
ID_3D4D0A21E7,0.06356469507641196
ID_A60210A020,0.5798519961019255
ID_5A0F585785,0.07081180329689789
ID_AF536F9C02,0.675960914919292
ID_C4E639A97C,0.019960146919736695
ID_01C7CD25A0,0.02841856196488232
ID_E868E60307,0.015295998515879683
ID_66A7C0926D,0.006261913747174692
ID_67E73B985F,0.0983881160596613
ID_776D298B31,0.4681987869441357
ID_8B0747AAC2,0.011698033132581574
ID_2369D879D4,0.08999719909358835
ID_F6CB900024,0.016751565751296323
ID_8956ED2052,0.10699223846211507
ID_92B0366C5F,0.0211065373034504
ID_A8D5FAE82F,0.44806315638698657
ID_B77BC3E2EE,0.5019288812376629
ID_816A197325,0.008495745667459614
ID_3738AA497D,0.01690321946130713
ID_24EC7795F8,0.6336503128932405
ID_2F096DE127,0.07333988724930418
ID_BCCFF845A6,0.0053555853247003364
ID_893D6F0EDE,0.01469711723213796
ID_6456EE4908,0.08653954264751783
ID_45B5D3EF04,0.03741939921602372
ID_9A25CCF995,0.016945869332675594
ID_D3F6B5EACD,0.31365600058803705
ID_F650C72981,0.004818059655028497
ID_9D5138CD15,0.09957695648719204
ID_25227768F1,0.14777273621216844
ID_97EA5970CF,0.04473692460544125
ID_F8E2DCE94E,0.14326980815679952
ID_29909F9AA1,0.01985925297636177
ID_29CB809C57,0.0336941250918155
ID_4F46177A04,0.06756125423856885
ID_C01B24D86B,0.009149665184101827
ID_78FC819B94,0.00506338438978624
ID_6C976ACED2,0.05058493505018979
ID_976FA2047B,0.1114922802653382
ID_4B969AEF06,0.020714224827941965
ID_02960226A1,0.06977005492486153
ID_EC58AF7DAB,0.1381034842628305
ID_228E6E4A8B,0.029299088175940978
ID_918EECC08F,0.22137384189891446
ID_CEAAB8B2BC,0.635971605111572
ID_8648660BDE,0.03677682528211615
ID_8AD82574B2,0.100709193079617
ID_D6CE2024A2,0.01546137597172486
ID_5B1AF5013A,0.22672011111763232
ID_5EAEC0ED94,0.31223188496070237
ID_652D8E3443,0.03560795110668701
ID_CA3A74025B,0.12117196816929751
ID_34B0C78F6A,0.00812220445034199
ID_F9569302CA,0.137461720010138
ID_9FEC220F74,0.023452611839922848
ID_53F1F96DF3,0.05100813332182341
ID_4C0E0EB6DC,0.5081695757679016
ID_E78FF5F471,0.09322489157666261
ID_029EFD51CD,0.3139994289896541
ID_0FC09AF8C2,0.012324173700688175
ID_6E202C6677,0.018494848736195158
ID_0923AE4026,0.006231011734478965
ID_DFBACF8932,0.058488635041406126
ID_2CC7472AD5,0.1397879875231898
ID_2160ECB9F4,0.09792448236104338
ID_513088FE41,0.017297798058604732
ID_9949543383,0.1947238757399585
ID_16D4012CF1,0.010831030366077217
ID_69E6CEE45B,0.11126198057070875
ID_AEA4D49946,0.07423977123045741
ID_6FA01B3467,0.040259886359211405
ID_84D15193A8,0.11515565640840267
ID_02AE6E6863,0.020099935248239314
ID_4934CA6947,0.007608661568924958
ID_7FBA984088,0.04646393837531813
ID_01DAE1E4F4,0.05902019783981611
ID_D5051E2563,0.0484279592449641
ID_302C026643,0.05082059401699814
ID_32F7E58D53,0.1400324646961603
ID_D2DFF522C8,0.022579278875916594
ID_16FFC58BE3,0.05455672939107906
ID_FEE7A826BB,0.01878881690431514
ID_1F8E166E68,0.0046742074404956865
ID_2F9E640539,0.03387045542608372
ID_5AB5F2A220,0.06412770625895953
ID_F5A0306638,0.022014797513934883
ID_3CE938CBF6,0.03004545016446732
ID_E50F1A2F6F,0.07066982701915113
ID_3343D0DB90,0.02019314160743251
ID_5FB4536CE7,0.03584469104373003
ID_D1108EC730,0.10160585371152134
ID_0EEA2EA0E8,0.026057980223461678
ID_8942B6BB0F,0.8144178440603013
ID_4B89EC96B1,0.018568648236665708
ID_1634E0A2DE,0.06852705046823537
ID_FE58EBBC7D,0.035761037035690744
ID_D61F747329,0.08395548015428922
ID_1ADB59E6C4,0.018890306971607856
ID_5AA37A9C46,0.07944938314561246
ID_9780612A23,0.3569284581300642
ID_A1BB256370,0.026219207384407535
ID_66AF0EB930,0.2792672286087372
ID_B996B13F7E,0.03415959243522784
ID_26E19ED0CC,0.0523145775814186
ID_8229A6E099,0.03423814566521447
ID_FCCF33C961,0.09585274210297247
ID_E21092E391,0.19312342729937457
ID_B391B6BD60,0.04109015559381398
ID_2E125781A4,0.04327517061147768
ID_C2993AF422,0.008320498854107754
ID_334E803F30,0.027120622963187853
ID_925E59A972,0.05239052755171333
ID_B242DDDB12,0.30228816213298043
ID_1D7454FAD6,0.1742718151270359
ID_0221B1AD53,0.1956488129926931
ID_6989C04755,0.6088139454410586
ID_8F3F2C7BC4,0.6680878939075614
ID_E6636C5209,0.053111521549896325
ID_F980186FC0,0.15407348645052726
ID_35A46D63D7,0.046907720547150915
ID_5A8FFD2B54,0.26872527427214926
ID_5CBD61BCD6,0.052609779477681494
ID_045D278E6C,0.02212551610847185
ID_84EF6EEAA6,0.04938440710437888
ID_23AA851BC6,0.01098353865143101
ID_0343DC0471,0.2651809015368774
ID_5A8210DAB3,0.08080052145231523
ID_3AAD2ECD38,0.03877317447075744
ID_9804E5D700,0.027918257399868286
ID_A3F3DEB73D,0.03622121271180386
ID_F2D4ECB94A,0.0590909770139461
ID_A707B9BBCB,0.051692637318292343
ID_291E58A0E3,0.07052458324944133
ID_8EF294A00A,0.08923380153467422
ID_432553FD14,0.036709392008427995
ID_977B8BCE86,0.2046728126717773
ID_63DE1419D7,0.030962442274519105
ID_C243ED7369,0.019933263514089528
ID_6D4AF71050,0.014236580878471933
ID_30359B43A4,0.11669737709740044
ID_BB037C3F8B,0.030264027478141105
ID_B5AA3BC098,0.025225252696346765
ID_E392DDA67F,0.002208766562834109
ID_19C0C3D7A6,0.0098976109618624
ID_8E0286EEC6,0.016464904175534614
ID_C6A59FF8D7,0.7070486590341706
ID_BA2AF7E45A,0.5142162030857338
ID_941716299B,0.38394915544278285
ID_B01636CF78,0.08429966391078318
ID_91002B45AA,0.019749606219714767
ID_A1DCAD0FA1,0.25436270950308587
ID_641565A249,0.31440660539214194
ID_C32B203C60,0.011551983982313486
ID_6DCEC57E2C,0.1165376493937926
ID_157600DC1B,0.695059422653054
ID_C68B30C13F,0.017823995704237185
ID_90792B027B,0.06493525922439047
ID_A0082E0E03,0.03925676710516177
ID_60CED8FD97,0.11367100526428732
ID_79EC0D544E,0.835830681897518
ID_3D58D30F72,0.06062864298196729
ID_4EEAE36C7A,0.008847575831317652
ID_BC29149320,0.010751227243093431
ID_5AD852B2EE,0.2817884025049229
ID_3BEBA249A2,0.0987565286481425
ID_B94B947A6E,0.12375853241592748
ID_834B33F852,0.5026693285460481
ID_797B7C1A95,0.2442774444653297
ID_EBE4AC5D9C,0.32207742824988034
ID_11006700C6,0.18394421668134964
ID_8CF5EF90CF,0.009251670455589129
ID_6346D51F82,0.7257342686728848
ID_23428B7145,0.08120191614332964
ID_A5A07BF692,0.008390972059272176
ID_E4693F1694,0.7637760213456133
ID_ED5804C896,0.03676464473935334
ID_177A3A65C4,0.38635482281440864
ID_65CDFFB8E8,0.05767668298415983
ID_766891AD08,0.21606229950019518
ID_BE49F8C8AB,0.18493702841401197
ID_0B9EBAF1FB,0.09636563313763116
ID_CF4E8424C9,0.573131500336319
ID_A723235B64,0.026135593101873345
ID_0757295A36,0.010792934778023509
ID_DF906E9A9B,0.04454385986202231
ID_B8C1659BCD,0.017953992004355414
ID_4A7CC95571,0.03247185589156654
ID_3D51A9B886,0.003998092167729819
ID_1E21F1EF99,0.18329641501857824
ID_8AE65690BD,0.670768376932411
ID_4F50988B4D,0.04971880222097225
ID_18CC04678B,0.06257873269258996
ID_C584B6FE45,0.05152796765680713
ID_2430EC6B41,0.02274788641132768
ID_0098AC6578,0.04209640769615627
ID_70134FDF01,0.008391700973817787
ID_9F3A395206,0.027334159372482257
ID_37104D06F8,0.6717800464650224
ID_F72263DF04,0.2696557528994677
ID_19DB6A43FA,0.14975816944506748
ID_3255602C7F,0.0334934215282205
ID_F089BCEF22,0.11038169177887981
ID_4466609881,0.023139768031867076
ID_DE95543D1F,0.09332372531939735
ID_A0C09BB49B,0.0433211597648098
ID_5B17D39188,0.027216671135648886
ID_1A30EF6CB7,0.04199185451141108
ID_08B871FAC6,0.07628185061927419
ID_E98F4E2C13,0.08161887935775371
ID_BE67DAF0FB,0.004392344115341323
ID_9C39D9B3D4,0.11811082903852527
ID_4F4C419E0F,0.011925235614959144
ID_921CCC5F3A,0.13569327855435445
ID_F8675349D0,0.011048120262695704
ID_034C2BE666,0.005613797896235386
ID_A8E705AF68,0.07043323029601271
ID_7E5738EC57,0.0423962022844475
ID_6A6005849A,0.2575733692191215
ID_524FAEDB11,0.11923951882402953
ID_096D5C7497,0.9583947508589623
ID_32F0F41728,0.4145152682108526
ID_1E65596FD8,0.3018771017883789
ID_51CDB50A5B,0.08903490716713112
ID_9D167363AA,0.020249232708337513
ID_3F385F126C,0.029265329173499003
ID_2441A953BE,0.026722427036973806
ID_7F84CA486D,0.1661910248582013
ID_ADC97DCD2F,0.02773477323340517
ID_07068D806F,0.6635066290028677
ID_0492FB9F41,0.11669019710382983
ID_8529F36CC0,0.291565504966645
ID_B88F2467EE,0.019312168404747792
ID_75F7FFE930,0.566981822133113
ID_6E51298D53,0.48317795441791866
ID_C59D2990CB,0.024358226651313753
ID_5AD074180D,0.0684994237388307
ID_75B839FD10,0.08324608300174867
ID_3718AB7C5A,0.18374223710939985
ID_60A524065D,0.3638881227901493
ID_B7E2D9CE52,0.15370383115332706
ID_ED9335859C,0.7501902100687933
ID_0910DE7C73,0.028505715913541948
ID_24E178F2FE,0.15359056346826708
ID_41E460E7A4,0.7874176191463299
ID_26D5F6BB98,0.286221763672948
ID_3594AC48B5,0.14830516867753185
ID_C53AD548DB,0.015885479981728914
ID_8FEF9F4AB9,0.09065190911562712
ID_1AEFE41BC6,0.08869912406169575
ID_258CBED5DC,0.014110963624495206
ID_1C2D660606,0.0814144411645854
ID_0E429535E9,0.2999536999502255
ID_5ADCEA091C,0.027857003722287645
ID_6EDFF29FC5,0.053888672846837946
ID_3B1FBDF2E4,0.09800800118172684
ID_18A48A0951,0.02822242189694835
ID_66F70F0415,0.08299506782807989
ID_58FD76A90A,0.2546702343887963
ID_2502E17A29,0.015907019974660607
ID_CEB4438D34,0.23914951144932337
ID_B5965609AC,0.1432644589934647
ID_9427E704B7,0.03651250401436476
ID_22B7A9C6A9,0.034208477759938155
ID_BF23EF00FA,0.06622441195175463
ID_EA52C5D96F,0.45739838110029735
ID_CAD36519CF,0.019015950801532344
ID_1C82E02B1E,0.05425327139515202
ID_C1DC5FDD3A,0.06385617657240542
ID_4F8883D789,0.06929669586263673
ID_069BE4CCA3,0.022494834341035722
ID_80EFE834AD,0.2508513946021956
ID_F201529A42,0.16652202036032668
ID_6F8D9E8A19,0.11405501328397132
ID_62391DE788,0.099268568660611
ID_10AE185CFB,0.021802786733321006
ID_5D10608212,0.04074343716518286
ID_D1A07502D8,0.06593192732373632
ID_CF3E7AA041,0.05088034109099712
ID_3E43C3203C,0.0209306311573142
ID_4EE0F498EA,0.02011356500916755
ID_9024AD2E9D,0.009106389673043865
ID_4DD336BB68,0.012179835235845943
ID_E4C2765CA9,0.4437935529305327
ID_2CE0FBB8E0,0.10857926133534754
ID_6F6CEF031D,0.30535290402482296
ID_73DC217CDF,0.03830318483634036
ID_AF5A817B14,0.012339586548220614
ID_D111D42EF8,0.014605204409281146
ID_4CF1C2903C,0.06483595697607121
ID_BB9811D996,0.012184369213873083
ID_27FBF96DBA,0.22813961751146436
ID_37E47C77CE,0.025909092800213307
ID_B86CE4AC36,0.018094691547503965
ID_CA50E02579,0.027001906857503012
ID_CDF5873D06,0.020597132058336076
ID_0F8DA41DBA,0.11463765716135017
ID_869BFC3B54,0.04712583444846836
ID_141A5BF384,0.2966085157170709
ID_571523EB5F,0.17905715663862884
ID_DEC8FF3E51,0.07421975860530657
ID_FD37CFF6B2,0.04088798543328605
ID_C65EDA3368,0.07897405620034573
ID_177C8CC7B2,0.24141944251009168
ID_4E69FF120C,0.012878653769733647
ID_5FB0D26B76,0.04623467450380711
ID_8050ABA1B4,0.03714800800503656
ID_79ABFF1015,0.19749338427523222
ID_14447E3620,0.24709533803558453
ID_1F2F463050,0.029419120030954066
ID_795D2FBE87,0.059241182508918674
ID_A5735C9C30,0.2740183923545416
ID_F613308F02,0.1959826806103132
ID_D265F467BA,0.04625075301882739
ID_389A40B5E8,0.08847457852624815
ID_8C3C120F89,0.13644963713602795
ID_E30CB019FC,0.08842086400757718
ID_4D02568B34,0.015963872139296603
ID_43DBC9CC24,0.03767896424644839
ID_6FA17774B4,0.09690506716575713
ID_97EED9E0EE,0.32824350170043287
ID_1C934450E1,0.044532191069708515
ID_52D96C2649,0.08417221821319809
ID_74192359A2,0.06630614590862642
ID_04FEE07F41,0.013362784156832523
ID_A413595C10,0.019859066439580624
ID_10EBDFACB0,0.011255948620285726
ID_908144B348,0.05640158620412565
ID_E246ECDC7E,0.2765241812217724
ID_6C468209F9,0.10764185987183642
ID_7EF024AB0E,0.9834006404624146
ID_C8ADE38571,0.009819808901909378
ID_0F614C21B7,0.10565661189395786
ID_83F1BCF392,0.3296887792901287
ID_786985D2F0,0.9605823868493257
ID_E21399B70D,0.058748262728136894
ID_20692DFC6B,0.3900903219109136
ID_D2C7995DA8,0.28613695813127255
ID_B9B11D756C,0.012132268203753065
ID_F244CF0A66,0.03903907017564791
ID_2B897E7AA5,0.03675994998375763
ID_4F4A43B8E6,0.03033205997416336
ID_302420385C,0.07809585551005703
ID_B609C22882,0.6466821834867535
ID_7B71C2914A,0.005986497174985951
ID_C9E59F6780,0.030615702557065513
ID_18F213E053,0.04943136920058026
ID_965C3152C0,0.2348126687100064
ID_C2DB6AF8CD,0.005869673592184246
ID_51E92A1D4D,0.051985525880119454
ID_0E41F1D71C,0.0942835906187135
ID_EECD736FC6,0.04579975609942618
ID_69E58D0CD5,0.5697092774769218
ID_16D298ADCC,0.020246827870789394
ID_8B602424AF,0.04385261717164025
ID_DCBC4F0C4E,0.11082231821856817
ID_F7AC0E494B,0.13280235338255325
ID_DA8719AA1F,0.6362561328924754
ID_80A4DFE3B2,0.020953608438732965
ID_6B62858FDA,0.534310345540802
ID_2FFD089998,0.27184149488612247
ID_E1C0088B51,0.36225304112556794
ID_27BAFF523F,0.12988328762943013
ID_97C3C54A09,0.07573555661692778
ID_E017EFFF51,0.18651742659499332
ID_8540B55DA7,0.23597031468996443
ID_D4B4ECE003,0.13756172925030058
ID_BBEE482385,0.04879324570877317
ID_C0A2182F63,0.07411969815266924
ID_0660272D32,0.15609633831760056
ID_4EBAB1F632,0.4428651933810058
ID_FBEEA42B30,0.06585281950422656
ID_5BAADC07D8,0.02119721327406142
ID_0E591F0A3C,0.02506515936638816
ID_F2E0D2F425,0.033020873673756564
ID_C695F6DB6D,0.010854419190270238
ID_05EEDAF852,0.005919699784730578
ID_E51B300D4F,0.21034455865121046
ID_80B6578B34,0.02398851386621246
ID_9CEFC97F37,0.1451694177705147
ID_CDF9156A1C,0.020187273716896634
ID_D3694F1FDA,0.027901887961050538
ID_55AC2A1777,0.015979805152132365
ID_7156B6010F,0.02057627411952206
ID_0E5D95B2D1,0.24500692353399237
ID_8891E31983,0.027294665681138194
ID_C8D04B0122,0.015697332658231658
ID_A94EE4D201,0.10371655969168195
ID_1049CBBCD8,0.15365549230720132
ID_D0CE22DFFB,0.042892999301810404
ID_5E1855D91E,0.5812379560285655
ID_FE20AD6EAC,0.023063166653057496
ID_2AC5B71527,0.03373787110703631
ID_1B1F234D38,0.16415772370889245
ID_5520D43D31,0.0260866649765432
ID_9E87CB0F49,0.03127101169369726
ID_51361C46BB,0.016459853044857507
ID_DC1DD68FD2,0.6404926881765023
ID_7900740722,0.07240285029195229
ID_408AB18217,0.1490109932019728
ID_C3C8979DDD,0.027087593519312912
ID_07BA7914A8,0.08548025931593715
ID_3FD4AFF11D,0.02457523565947459
ID_F3B0D9C1B4,0.127843624925809
ID_DFA2F837BD,0.055463078394665556
ID_0F161F3E6A,0.3321635283949376
ID_892F212469,0.41503382406138123
ID_FB3AF82C03,0.016266034273555753
ID_7081468CB5,0.04781519690594863
ID_933D73FF62,0.03313245160304517
ID_6E96D02FCC,0.504592775377172
ID_952A62A419,0.13295744479086927
ID_3AB6BDD4FD,0.11019873542226298
ID_BB28C87406,0.030573591801311476
ID_95B3908B62,0.023922588248452798
ID_F65320EB84,0.613706363735608
ID_54F05DB1E6,0.04196611502038599
ID_AE0CFDBF46,0.017091105726039064
ID_BCA3D322D9,0.8088108356738519
ID_00614D2753,0.7341339799442267
ID_CEA66F957B,0.5879464969170705
ID_1B3011D72E,0.5122232078889283
ID_C5E7AB0C31,0.05760198554479031
ID_C784A30DD2,0.11237305635986562
ID_D55E25ED73,0.23927218913954051
ID_FCA0B2FF4A,0.09576125739676732
ID_453AA65A8D,0.7283209608861789
ID_A378EA776C,0.12197243497055105
ID_9495C3B2EC,0.354713472814314
ID_443E6A31B0,0.4862608165777895
ID_1564DDFB7F,0.020919250318179317
ID_09DDEFBE68,0.08996783766717524
ID_F9C7665E24,0.04003537978758569
ID_5A774533E1,0.15975747453218567
ID_B34EC2C264,0.02169108614601604
ID_4987510D00,0.22096250998408018
ID_BFB4631497,0.03437158751919154
ID_9D3D668FF9,0.10528335012610321
ID_4C391CA380,0.007182186516082462
ID_786BE89F5A,0.027137409625524453
ID_CCB42496A5,0.023889755284574755
ID_1EB3DF1BED,0.08317618522043752
ID_E9BD093124,0.04983928722648941
ID_E2D30B073E,0.1781260861365825
ID_A47B70CB89,0.06909799443368005
ID_6A8FFEDC46,0.29348824431198556
ID_7CF8A4542E,0.3670239817233596
ID_89FDC2AB98,0.30591669700734775
ID_F2268769B8,0.6145483325481824
ID_86BC7A2BA7,0.8723248916794233
ID_DB4E079D9F,0.3005735725756598
ID_C87994DCE3,0.24690348743357912
ID_CC199D5556,0.08965956906514219
ID_97B18A9F55,0.3424164231729959
ID_44A391AFF2,0.01146175133155455
ID_1FD2888D48,0.0964134195151745
ID_0F978D2751,0.9013622952955057
ID_F379AAD177,0.018799293858966826
ID_6FDAC24EF9,0.033194429526144854
ID_1C8F0347D8,0.0069962518152448215
ID_9E5F00B1B7,0.30433742874808745
ID_519D74BA82,0.33371997248430535
ID_D2B709AA2D,0.018967276330189856
ID_7E8ECE0A8B,0.008895105872144893
ID_DEC0AB16AF,0.11303245526832938
ID_9DE3F09FF5,0.31947469855274296
ID_3EEA19DB45,0.024667889802923636
ID_0BC737DE4C,0.1634552891814135
ID_E1E7735AB5,0.0075563931216870665
ID_FFA8516FEB,0.012197579210046433
ID_829891A392,0.1553763807328061
ID_B02337E772,0.06823440467676413
ID_E63B2543AB,0.039541110534168714
ID_6B194B51E4,0.01686034650228519
ID_578792C33F,0.06681223950066216
ID_A2434E18DB,0.049129265384324106
ID_A82415DC93,0.0816296577121086
ID_ACD75CF66C,0.02213313901259908
ID_E7C741F562,0.03282607304646635
ID_C9F3D59C8C,0.31376403556537036
ID_2C266D7662,0.009489218255871169
ID_590ECBD78E,0.0306038487282061
ID_3AF73FA078,0.007947152393663687
ID_57786D3861,0.28792623033720594
ID_4783D06865,0.4422812148301483
ID_3CCCACCA7C,0.023962902299739866
ID_4AFFE502ED,0.009508554283804588
ID_E945BE5023,0.08884363801297002
ID_2D53B840A1,0.04764276254817599
ID_CEB7F21B8A,0.01706017185227973
ID_73D1F6C17C,0.020446532701618482
ID_DAD6A4CD35,0.3121463631750855
ID_F372F0C4D8,0.020585922063247764
ID_55F67764D6,0.20502128950113524
ID_6DB98749D6,0.02745216662877115
ID_7CB2D93F71,0.8162423202762218
ID_8859967433,0.014444244737163388
ID_9E931EE670,0.03978765826778719
ID_7839017B89,0.65963364859439
ID_E2B8146628,0.060958330843209535
ID_160B19D5AD,0.04212463722400918
ID_79CACAFE8F,0.15121204419710133
ID_8D0000AFDE,0.024911008111420177
ID_F8E9F9572C,0.009831855537430316
ID_A0AF664940,0.19911170466985667
ID_4208C8381C,0.013879872472097283
ID_82FB4791AA,0.04584565187343724
ID_283ACE557F,0.016310686523472416
ID_D249606162,0.008924515724466432
ID_D477732ADB,0.03987553023692103
ID_B8DC5A912C,0.049424555009158704
ID_040A8C1DB7,0.10701843640560194
ID_FF98DE4726,0.013291275600430339
ID_0FA5CA0111,0.0714245227173477
ID_8C9BC84A78,0.0167816441634375
ID_57349555E0,0.018715012176571403
ID_07DD1F4C90,0.12399588908139285
ID_8D902B2F6A,0.45424903654011894
ID_8079632F85,0.07471852109281119
ID_576C7AB020,0.047775940323808996
ID_8E0EB8ED34,0.010094682575340783
ID_86669C345C,0.24155984028394528
ID_FECDAC7D30,0.11211071560185877
ID_146FA31255,0.046907655305548954
ID_70054231D6,0.03267506805235912
ID_42B779A408,0.01427264129669346
ID_79DF6F7B42,0.06595510257458284
ID_CB75D40358,0.12544028947235458
ID_6D96CB6FFC,0.035085521206259164
ID_DAB89FCA36,0.16620749408121907
ID_D21E80B3B0,0.19197140542655475
ID_924465A2B8,0.1689455799214863
ID_D58BC61152,0.004878507653888045
ID_C50D7257C6,0.007381236169521403
ID_ED27BD8121,0.0794859914060851
ID_F84B8AA13D,0.03979010935765025
ID_04377DF6C4,0.025884081774477926
ID_1D6A2032E4,0.02507489018013226
ID_129835805A,0.03179215297870211
ID_A6ED02578E,0.284075719267411
ID_08F48CEE0D,0.012140834372781436
ID_85C09E66E6,0.09807102432094404
ID_0EB000AD74,0.0181012004448221
ID_32F4C5CA89,0.03929196062036567
ID_322D79682E,0.060441143267437214
ID_DE13ADD476,0.160791352344134
ID_9E87FB2005,0.014060311213012317
ID_A6876EC094,0.19576597043277338
ID_7AB163EF06,0.024954880225583242
ID_03B38C5639,0.3198270828179969
ID_716845E519,0.02038549493561472
ID_A51586C8C6,0.018993319321688143
ID_7630CA48C2,0.03379986224551933
ID_71DC59E93F,0.019483049469170705
ID_57DD844415,0.3895790466161243
ID_69D04CA25D,0.014548868477032746
ID_99D9DFD05E,0.004857928744833903
ID_5A895D060D,0.018456845376766666
ID_FC938DA278,0.01205712456441613
ID_403CBED9DD,0.13925677803175993
ID_D5A6913165,0.029888860334957548
ID_38FF003354,0.35528324659765215
ID_0F2920809D,0.0848672965125053
ID_3CD0FF8E04,0.011369246818434387
ID_C4B06099B8,0.08790613367336128
ID_65B4A5EA9D,0.08433615431734981
ID_09EA34D339,0.27634059742996664
ID_B93B6E26D3,0.09930315635151724
ID_632794D8B8,0.05147288994215176
ID_95214BC71D,0.019632733587820934
ID_37DD707F45,0.3045990308087214
ID_61A0B2CA2A,0.35951802891553536
ID_EC20B84CC8,0.08521792343740521
ID_D232E0854B,0.029065850839367757
ID_104224D8AD,0.7702779924811559
ID_FAB52EF627,0.6878717423158632
ID_BF4E8D2BD5,0.044914394679050486
ID_6E5B2F4818,0.09515732422237956
ID_7248890C7B,0.06102918859282401
ID_7D4769DF84,0.5409497094656769
ID_0199A50699,0.15946531837856426
ID_86F4E60E76,0.08977087647978117
ID_38880CFD96,0.08120244757991597
ID_75E24C9182,0.07365835747139816
ID_5F73891711,0.029754273252984676
ID_B3B3B37CF7,0.03442311848111461
ID_A42395B8FF,0.08944834769222913
ID_DFB1A9E151,0.06357935646834276
ID_30B54A885B,0.006549174017766821
ID_A47F615D89,0.0813968673995683
ID_480E2794C2,0.009547512989556983
ID_F6D4B9F1DA,0.724448060395591
ID_8131A1E68E,0.06623320758964216
ID_E84B76DFD6,0.005205085782559486
ID_115965CEA7,0.014650559223458273
ID_FC8E44480B,0.047405057370954726
ID_CACFE707E0,0.29114260963126737
ID_8FF9230AD0,0.025624290705310356
ID_F0E0AD5A75,0.4427304577988221
ID_E2C246D4D5,0.02677996553846802
ID_0C03225A58,0.5279090976815084
ID_822220422C,0.03231751568319024
ID_1077C6CF79,0.10577139726435995
ID_8C40CE0B94,0.02545504486869242
ID_5A37218E3D,0.44098987936031536
ID_C638CA3E26,0.045535700582977075
ID_22EE01D3D8,0.027912508240169435
ID_EC87FE0E08,0.021036150009824246
ID_93E06B23F1,0.1959818325248326
ID_CC4A38E248,0.137782034221675
ID_15D6DFF870,0.2067613780269674
ID_CC40744DA1,0.10267809906592915
ID_4FDF31C3D8,0.04841327874622541
ID_3514691581,0.060919563741213725
ID_28F7F98409,0.8911530656792993
ID_860D2C4352,0.05284827750212714
ID_D361E1E9E4,0.029968353122394518
ID_17F2909EFF,0.03491439419870171
ID_75DE397253,0.02164742703964842
ID_3C50449EEA,0.1640225738851724
ID_428C65C866,0.04126976146890135
ID_02D673107D,0.00491471575123681
ID_E5AAA39D86,0.014611589803311825
ID_6BD17E1523,0.009566943706752965
ID_AA60056FD3,0.023375877489446306
ID_E4843945E6,0.39385751480283376
ID_A61CDBB817,0.39478996790443177
ID_89FB09BB1D,0.22413717901349242
ID_4C004A2D03,0.010531334272744528
ID_1686DD6EA4,0.35460129385964884
ID_2EB0CDB3C1,0.02373862160809827
ID_B5909C6B35,0.14782539013035395
ID_BFEAF76FFE,0.4193995704133505
ID_798B4AF025,0.009325168878678312
ID_E619A4F022,0.11159017430135702
ID_BF16275012,0.16436063729530842
ID_14C67BABD2,0.07310670450857079
ID_BBA949151A,0.06048810519600824
ID_4768BAA123,0.023088565660155557
ID_87B8972E12,0.039131012964981844
ID_BC805D7B2B,0.010480446948661725
ID_9B3B81C2AC,0.6964744143747807
ID_75BBA0E0AB,0.28701344148042424
ID_F80966481D,0.22813693852922096
ID_318B25FCE2,0.014049451681793378
ID_6CD854CD1F,0.4032145691426207
ID_3017F4A5D5,0.020889499322756747
ID_5729EA3914,0.6408353724677435
ID_83764C10B7,0.006317004511110892
ID_BF0C6504C7,0.01264832461197026
ID_60F0FB57E2,0.9160306501219566
ID_7A364D27AA,0.47014742185016656
ID_E4D9A1D5EA,0.025818150061234085
ID_C788AAB685,0.01811285061620484
ID_F90D5D7797,0.02432914498380751
ID_EE677FD3D5,0.6773360348073462
ID_ED1E3DD2B5,0.06482970403648333
ID_C4B5741886,0.14126450260326773
ID_962A51F1FF,0.05130321658696927
ID_63F4F5E8B1,0.032166015869578624
ID_2079F7F329,0.08670811638361861
ID_C0160C1805,0.013384338383975493
ID_AFE2331031,0.08829277331118265
ID_0CC214EDCD,0.2342067060905128
