ID,Target
ID_9FD0E0650D,0.02540780483356421
ID_58C161E346,0.11634806959980262
ID_361457F51F,0.0188834712953272
ID_8546A3C21A,0.05157958381722564
ID_EB0CBD5A14,0.00644622223920254
ID_A6873D56DF,0.00500204234464156
ID_3DD78338A3,0.6241161503236118
ID_BBDA026D84,0.12802000506042704
ID_37D840F513,0.027842719277092698
ID_34ED3E5A89,0.37220660658553795
ID_663A8E78BA,0.033274426119370065
ID_A5E20003D0,0.5147992150193454
ID_66676FD193,0.22915269889037138
ID_9EF26D1F82,0.08363434350479358
ID_F33DD4BC13,0.007896861165633939
ID_9CF556F0D5,0.43294626597012476
ID_08D805D9AD,0.06927304499714787
ID_4D47113948,0.026550720536317997
ID_28C8BB14BA,0.08088964506372102
ID_C5F2736784,0.17375973397148248
ID_736FEF50B8,0.01143309641957457
ID_02B05DD41B,0.31168570774183213
ID_FAB644F9CA,0.0905205024378247
ID_D53D49750B,0.11462372204556856
ID_626DA84E70,0.026032029015500807
ID_8BC360B190,0.06046176048967875
ID_B1091B32E0,0.08057964580151418
ID_6D9DA75948,0.08891835088358019
ID_9F2169FDCA,0.022279477680578797
ID_6F8C592A00,0.00641512429192956
ID_1B74B03870,0.0090358655829895
ID_57831CE5EE,0.21313179692917844
ID_B6A0F7A3F2,0.7620224411526799
ID_498CE394A0,0.09781438348307242
ID_E685F44C7C,0.027619188599738238
ID_A12A201002,0.02131853040349866
ID_CD760D17B7,0.00841831318579798
ID_E27977702C,0.14860624864280167
ID_EBF8934E68,0.15725523807932282
ID_472F82ECEB,0.1288800169056178
ID_4BE5EEE465,0.7509624585326273
ID_DC181A7279,0.04660811533852787
ID_D4AA013DEA,0.03962867330573765
ID_51656A0429,0.0716931240687973
ID_ADB9B9B3BC,0.15730936639060664
ID_1C531B4614,0.013086920251365819
ID_FE50F729EC,0.03602011307772483
ID_0F71748193,0.0042731600022738
ID_390E3EB6B2,0.0075183299923867195
ID_03BDF82DEC,0.4033697246856487
ID_5A9C3E70F5,0.04904949278613858
ID_89E7D56E2C,0.24907604398176186
ID_A4E8033561,0.4224777740233775
ID_4FE93CC397,0.02744254219561083
ID_F8853EC574,0.00847366515854734
ID_4485BD0DB3,0.0448142674594108
ID_DF9A2AF658,0.010306908706375979
ID_9E0A0F1B7E,0.37857968380333346
ID_61F44CCA3F,0.007950579981625478
ID_D1248496BF,0.0036512477622781796
ID_9FD6ED5F51,0.7818507381171859
ID_67658043A7,0.009936250278445621
ID_444803AC77,0.02121982845760793
ID_3538A5D895,0.01178499774513875
ID_6916ACD583,0.027861373325831617
ID_52A7BF69B4,0.7275385644495314
ID_745C5101E0,0.38380631657655556
ID_8E7DC20E00,0.022971094507543987
ID_772E6F33B7,0.01040434854536436
ID_FC487CEDF0,0.00914764209367801
ID_549FE8B32E,0.08977413053445021
ID_0992E8A2A8,0.2859460756131939
ID_25A4899A5D,0.01667281135086507
ID_3DB8CCB298,0.7215791719000029
ID_89DF6728DB,0.013763621538302318
ID_46DEBAB3DB,0.010669179675984639
ID_CF0D16B15E,0.05452463154745294
ID_9C10A38EE9,0.016615932751351592
ID_EB221CF9C2,0.08619362214259708
ID_9AD16B3816,0.01477591950482573
ID_B9EAB0D50E,0.92928030569008
ID_D6DF63F313,0.007743968682226359
ID_11FA6F8F6E,0.0540165893672982
ID_4DA704BFFD,0.012411365716405968
ID_7C4E992680,0.0075586425482479895
ID_E08434DCC3,0.08254906384379078
ID_4E49D3AE9B,0.8373540734394288
ID_B51EABD7BE,0.6508090093820766
ID_A0AC927C32,0.9810950372596206
ID_6662F716D2,0.41233099017018426
ID_EDDFB287DD,0.19492370116140312
ID_7822D75503,0.009962257976968088
ID_C049859FEA,0.01928908619644289
ID_B28C56A95C,0.00701219513618772
ID_85D56F4C86,0.01081547558286169
ID_C256CF8F28,0.02147612550451537
ID_AA4A326FD0,0.23084630127327874
ID_E0FF1B5CA9,0.06070292200655777
ID_62510840DA,0.22546451227868136
ID_2AF199AA57,0.008182759980934848
ID_FE94A01D6D,0.08990563947886915
ID_B6CCDB1935,0.025839228111283696
ID_9A3CD9F782,0.18627662018610744
ID_482783DB65,0.06829351218109245
ID_0BA0C995CD,0.10421729634138893
ID_294A5FF059,0.057224636771274234
ID_0535DB92CD,0.008985915065165159
ID_9DCBEC4153,0.9602915328387405
ID_F901A02115,0.08399024435697612
ID_3FE34B94D4,0.0051489107805451195
ID_DBB5CA5FE3,0.00400486613824687
ID_E812BADB44,0.02554684074957733
ID_9E2F693C50,0.05628954058396125
ID_E457B51101,0.4626635322253585
ID_C77A3EE1DD,0.7092845569116196
ID_90F60A528A,0.008277917451820039
ID_711892F9FD,0.00545316342552715
ID_EB2A95A345,0.951796146705145
ID_362C683DEB,0.00428291698223408
ID_5B2E05F830,0.01712535998390584
ID_B0467531F8,0.05955696154376614
ID_527373F3BE,0.09431963164496354
ID_DCC0BCC958,0.02274599095674823
ID_08E0184E9B,0.0097854058128608
ID_24606516CB,0.815295072148194
ID_7017314630,0.16181040021087262
ID_83F3850040,0.10065775362258161
ID_3E8D1DF788,0.07113937583365545
ID_FBB8F21126,0.4188226856982681
ID_1F90F30B9D,0.02142922077828281
ID_932C6DD5DF,0.7794631989234031
ID_CFCC39AFBD,0.00929288715638515
ID_A997CB6EF3,0.04154620102840632
ID_18F4E73256,0.3046398054680195
ID_6CADC3489D,0.12728562500254997
ID_7A06C62F2B,0.07802111834337788
ID_D6547CF780,0.9502926724395497
ID_97D1C1D2DE,0.07453266366342129
ID_8C5194E3DE,0.06964051347189898
ID_F36A45BC5C,0.00608288039534818
ID_1F981ECFCA,0.11522591570345644
ID_D491FFE00B,0.021835250180541218
ID_FE4CCB72FB,0.01700216846022369
ID_51755349B8,0.017948858473165418
ID_858DFCB991,0.01398545563239652
ID_2629421E0B,0.00981338002830242
ID_591309AD14,0.7538181658456216
ID_B6F3E78A6E,0.5269061440818114
ID_FDC2D5582B,0.017001277812653287
ID_471D703C35,0.3231795673345117
ID_493206033D,0.12568585696129567
ID_C444153A31,0.00701213256173186
ID_F3F430D031,0.2352156827653425
ID_0266435BCA,0.2419022530029197
ID_CF58AE197A,0.012121257149832549
ID_316099AB5C,0.166775235632328
ID_1663D41E54,0.02076527803380066
ID_F07AA944E1,0.022154997901988847
ID_B6FE707440,0.01376880095212785
ID_8DDC84827D,0.07760251703515292
ID_547A9792F6,0.2718184020396253
ID_36C6E1C4F6,0.9453990844108955
ID_1FE8FD96B9,0.003966905079669399
ID_1E0ADB6AA5,0.005082418244021419
ID_56522358EA,0.009753874708236
ID_C4478317A7,0.21684939393781633
ID_F7A16DFAEB,0.009264796930922619
ID_406A62C24F,0.05844707825140621
ID_B7763B5549,0.445379486844106
ID_97B484BAD4,0.01875554962178493
ID_D5E906ACAF,0.7116343572187123
ID_D4D03EE163,0.005022311840681009
ID_2D0BCD05B5,0.00739081146447561
ID_1CE997313F,0.04311914367357363
ID_62EFF0C033,0.3180822515681079
ID_39D3225740,0.00862102982656798
ID_A8DE2484DE,0.0043951974646723995
ID_DC2110F3CA,0.00681116320961831
ID_0D2082DB8D,0.07554551722518732
ID_7DEF601DDF,0.021626663036437697
ID_9B082BF698,0.3156542742504782
ID_3AD2068D32,0.004143367300788429
ID_DDDFBD4D96,0.0093443896730651
ID_D3B7B1344F,0.00643610129524683
ID_7B698B40F3,0.0033944486319676596
ID_78A88267D3,0.13431247709256985
ID_C6813E46EF,0.040111702203252865
ID_CC8D7DDD92,0.0046992714315543995
ID_99237709A0,0.02200340766922418
ID_9403FD0E1B,0.4704633195120673
ID_8C952BA542,0.12894849858793908
ID_88104F66E3,0.00463261971990718
ID_49C0D3A08A,0.00780768170923357
ID_3F50C67A06,0.09553497623221097
ID_592D222643,0.2861462014176785
ID_BE73551496,0.7152433947174485
ID_D566DD0787,0.3783175373492847
ID_2278BEDE06,0.1414619902084726
ID_56C0A6D11F,0.3110568164626595
ID_ABB0278F5C,0.01205138170681468
ID_288EF7FBD0,0.024776562463188767
ID_19923E3185,0.0062013263263002005
ID_8ACA9AB89D,0.029058735121029997
ID_98BC6E9F4E,0.09334833825142505
ID_DEBD28DA48,0.044464404374540335
ID_823E411093,0.36368225986560276
ID_E364C7D351,0.06403950321325809
ID_147622928C,0.00428012362430161
ID_AE71E9B2DC,0.02125471124073921
ID_9592884AE2,0.22023713919114757
ID_59F092C691,0.03668216669587202
ID_1C437E245C,0.011580236180887729
ID_37061BFCBA,0.00503719016270461
ID_698A85E404,0.03607321226757008
ID_C101012006,0.0034036717800093198
ID_DC533DADAB,0.057347505095000424
ID_8A08EE7128,0.01721331675734912
ID_617FEA2909,0.01608383487074408
ID_13389B0324,0.011718841351720318
ID_3511EB1349,0.17400741708338338
ID_4D0B8370C4,0.01414181768501378
ID_402F719156,0.00937510655064467
ID_ECF05038CE,0.37370152822940766
ID_1E43F48E00,0.01909233995533644
ID_BF3EE89408,0.01601422942138251
ID_BCD5337EC8,0.007175712386220779
ID_1C415FE952,0.00644484619985373
ID_3EF364B6AD,0.09300262885147419
ID_4B68FFC5AF,0.004186070996526979
ID_18FAAC9A9B,0.5319114277956483
ID_FE549A1AC9,0.06713185103004696
ID_93F0D36526,0.9623837007959375
ID_3A57B3C9E2,0.06860506900951277
ID_FCFAE5BC4A,0.04282941130266776
ID_A3B9CD869A,0.059976048368549556
ID_4CACB934AB,0.02024184041106774
ID_CE814B4BEC,0.20554365739978717
ID_57365AA9F9,0.026771704617424806
ID_68FB3F1150,0.22755169851890844
ID_97ACBE753E,0.00834951509004691
ID_5051CDDF85,0.17528883974214887
ID_250ED9D8FE,0.04006085061563674
ID_106E1C7F17,0.00830209830515871
ID_2BD1CF5327,0.039490361170943594
ID_91CC21910B,0.07745594912149084
ID_B83301A0AA,0.8303579354154845
ID_1A46DFBD2E,0.4706705769206001
ID_C19F89EACA,0.046180560658614395
ID_F2A653B7CD,0.01217374161022931
ID_CF35DC2ED4,0.6859768130193769
ID_0B33BE8651,0.18433606659061386
ID_62864EB259,0.8522833377271022
ID_78006D1571,0.028744986187524926
ID_6E156FBF8D,0.023541852801047567
ID_B608994E60,0.07045372646289935
ID_9A0E07FF71,0.009960493681251341
ID_58AE20A63C,0.040088089396295476
ID_6C72477CC8,0.022471070888610407
ID_FEB6DC3D64,0.1705238791207932
ID_6A48232C89,0.4220366181815951
ID_D7996DB086,0.04243579994548319
ID_B5D83E9CAE,0.03345469472941873
ID_6357ED855B,0.04291566894610006
ID_D6191A0D86,0.00776379999569511
ID_38742DC3B8,0.01707450219339791
ID_2D791F2E98,0.0037611604353028796
ID_9EDF6924E6,0.00443121479822614
ID_7DBB13A040,0.4891037115664937
ID_2400ACFC98,0.20983839927267597
ID_4D6579E25A,0.05900308552888087
ID_742FC1C53C,0.061281440580709605
ID_03AE38EE83,0.00476144308512696
ID_A8E26882A7,0.3221172375213702
ID_71305C3A85,0.01575043513080312
ID_B4C83CEB3E,0.13017325585045605
ID_89AC505163,0.6536435337362629
ID_CAF2A9B61A,0.0723557082069778
ID_8DCA751E6A,0.3319642292020999
ID_9807258CB5,0.01741653637810376
ID_A1AD556A8B,0.3016081754881777
ID_1DA50D5513,0.01494096247254834
ID_8E3D93A7AC,0.184683406147821
ID_9359873745,0.2276772579774237
ID_DEAFF5F0D6,0.011648740531327358
ID_2452A2AF00,0.021854698383500227
ID_C1D320BB3F,0.007704671765245919
ID_3707881B48,0.00364976049690138
ID_06F13C673B,0.00789772535081118
ID_39216C39F4,0.8590783255984579
ID_0813347C78,0.027399236968169267
ID_B162BAD207,0.16123181257292313
ID_E9ABA9D18F,0.008795959116185229
ID_1FE01922C7,0.025959506860846346
ID_46550F5945,0.03297479292945234
ID_27803DE25A,0.084533215911729
ID_41B3C766C1,0.023136814568568406
ID_53F717F308,0.12903712926572214
ID_C5D06AA944,0.7869499484538612
ID_E812C1FC0F,0.209510215033502
ID_B4D12999B8,0.01200782293048004
ID_90A0D5EF33,0.045201224216262714
ID_7E07329BA7,0.00473055965981716
ID_A8011A03AE,0.5055367427436236
ID_493BBD4510,0.5935477948041099
ID_9485CD24D6,0.5475595903080815
ID_01C57D57B5,0.795136327149975
ID_8E4B3324FD,0.010699741547290479
ID_9B74371901,0.4648809252555044
ID_1EA700E69C,0.15434359569594414
ID_83E2BAC983,0.09359642066486781
ID_849FDF4696,0.018639552645188677
ID_40A32A1A90,0.4450555152832061
ID_F4E627D930,0.025388748685094907
ID_58F7C8AE08,0.00687296470817914
ID_4A904F4A2C,0.1105795197101305
ID_E15A4FEB3D,0.06828394935905943
ID_62459FE44B,0.01908309147891175
ID_B5131DEFCA,0.01467979325315302
ID_C4C7BF0766,0.03316512165932109
ID_2659AAB285,0.1458447658129994
ID_1C6327A221,0.1432367854347171
ID_4D844EF75E,0.8024267234543649
ID_8F8DF72C19,0.4657364508358224
ID_1048D087A4,0.5160642717792057
ID_4ECDC850B8,0.31357801893924797
ID_8C47B3140A,0.02103878537868206
ID_1A030D5932,0.044100407867485876
ID_FA3B239A29,0.46651943635657844
ID_19748CFEB1,0.023047249547202938
ID_9D41E15EF8,0.7047270981214778
ID_6A58ECB711,0.00638880143701351
ID_04D6D8474A,0.3783273676077008
ID_49641340E4,0.5634616821772972
ID_13F7B8377C,0.0036429367953889893
ID_9674E69A19,0.7923749998039779
ID_779641EFE4,0.044996859243093705
ID_AF47684676,0.131856475631975
ID_5143730CDF,0.00827505828463259
ID_97E60AE747,0.023845375181061147
ID_96BAEFEA3C,0.21114185090849988
ID_332EDE41CE,0.00612238031315231
ID_2BFC47527B,0.011864565853575
ID_35A9F30792,0.11133000700440869
ID_727D6C9B8C,0.03479333253970418
ID_1B87FB3861,0.2046548055321929
ID_25CC4C7F57,0.6343318453447024
ID_225BC6098E,0.0397388969225021
ID_B61B76D603,0.02414195256427508
ID_3A4DD04849,0.3565085629946044
ID_A002FB429F,0.045566184116092895
ID_A6F48F6537,0.04960342946208249
ID_C39630482E,0.053489772458544055
ID_A530F179E8,0.2552657205698783
ID_8A81FDFDD8,0.055835350417998995
ID_B2B2E59F1E,0.6569526185861665
ID_769390BFA3,0.05720887160684082
ID_7D3EFCCB15,0.03843624124711767
ID_027498E210,0.8705641257526253
ID_4464FBBFD2,0.14393714213303002
ID_BCADAF38B4,0.016970906488023837
ID_A05CD96CDA,0.00908685192549121
ID_3E0F8EED8B,0.022848205887990566
ID_B6F2BD5D42,0.012819315908824479
ID_A5B023F981,0.9698184207971771
ID_CB18D99D33,0.007972161996763589
ID_CA2EC95505,0.0445136443133687
ID_3919883522,0.00816028991943061
ID_DE92087C05,0.08855085415511323
ID_20AB9405BB,0.026082325220408778
ID_8D2C7CB2E1,0.15619667736259463
ID_AA071B7E9F,0.16675258015039554
ID_0D67113637,0.03254942757361929
ID_6258947749,0.03723395953017592
ID_AE91946B87,0.0042491294906815795
ID_BCAC06A198,0.008923008047954359
ID_957EF1C629,0.03702798337671137
ID_2DEA4A0879,0.02519401857526401
ID_9F61C5DEC1,0.02306778397292944
ID_375F846430,0.00432555876431656
ID_6EBBC53C22,0.9898252733766044
ID_4BD910BE6B,0.015046287259008199
ID_FF81337395,0.06022833842266467
ID_A5CFF80568,0.031634139627829384
ID_DF418D7042,0.0061114141889579
ID_225CACF794,0.011558178075280359
ID_1D31C0B8FB,0.004002930080529569
ID_B089A95555,0.16076512402274057
ID_38A94C26A2,0.01692790500766046
ID_B8980B30D6,0.9932349560540813
ID_76943E95AE,0.07428921968304292
ID_9A607E11A9,0.23209970789229228
ID_B7CC36F0F4,0.09404851550009341
ID_4AAA2B2F71,0.6576764983076155
ID_F67D5379DC,0.08152884371617884
ID_D6803F72B7,0.04780573861792825
ID_DB20439C6A,0.0837535730435349
ID_B2FE5FA122,0.009258522909837748
ID_21406716A7,0.154910503874976
ID_F3A73F84B1,0.0048204955898225495
ID_0177520790,0.5474629114440002
ID_10BFC2F6A2,0.00340832784789138
ID_60990D9435,0.040401962025772176
ID_047AADB55C,0.04878532670859216
ID_EE7149CBBA,0.13061963782173555
ID_3FA91F3714,0.027640691517040676
ID_FA3D761B29,0.0193666633273646
ID_BC9E645288,0.6652180441473323
ID_7EF232FFF6,0.08565994380451693
ID_B44E93DAE0,0.02973651132995659
ID_9708532B54,0.02297033906973688
ID_269C0D2704,0.04773205018606162
ID_BC81512DE3,0.055588009027180536
ID_7140420FF2,0.024122568032520726
ID_1A94DB45E0,0.08128506546776065
ID_A58B9E019E,0.00464889445013355
ID_DD92A19EFF,0.06663475617901166
ID_D5E2739798,0.00522617692675251
ID_2D12463A9F,0.9775726095046615
ID_232F59C075,0.8612619498556717
ID_D4CB98C446,0.2769307504984
ID_878DA6B0C9,0.01602461428712867
ID_3A460D5C14,0.010573503416474679
ID_1586868812,0.07152430881510097
ID_C0F346C0B9,0.7308096298248905
ID_2CAE45E2C0,0.07143992852275467
ID_5ACBA530BF,0.01175973263876084
ID_DC5AA91E5F,0.03894456208268505
ID_53F0850F44,0.01426385584723749
ID_A822BB3B40,0.2263742710255933
ID_65006A4B2E,0.0052590453887056895
ID_AE9DCA83F4,0.008780717330064199
ID_1313761633,0.04623141736933599
ID_9AA2130AAB,0.02052340709676531
ID_5A1F387429,0.9816870059192911
ID_FDDF7143AE,0.23606262504809278
ID_E570FAF99F,0.03730379384599453
ID_9D66FFEA1B,0.06821718135348942
ID_43E132F6EB,0.1121880458455383
ID_39DFFE9CAC,0.7069172529282988
ID_995A5B8C69,0.06969769533529194
ID_DF2A7E193C,0.6595793181171481
ID_AA1D66EB64,0.08550205868202589
ID_4F0872874C,0.03633568173967576
ID_6BE5F26C79,0.0064450833201500106
ID_87ACA569C3,0.26421895836168147
ID_88E344B9C1,0.030950387911738438
ID_5FD049E880,0.00983482696511513
ID_D3B6F9877C,0.022467026301690746
ID_ABB3C43748,0.8920256140364596
ID_5690BD5AF1,0.06561248743041981
ID_CCB0D6164B,0.5891344668254761
ID_DCEEF61931,0.01426977694024563
ID_FFD432AE8D,0.617552269243699
ID_2A68B21778,0.02091836039632837
ID_DD1C82F979,0.03362355624786897
ID_30AFF7C75C,0.6191592525345764
ID_01F098E2A4,0.03388570755604956
ID_3CD5028886,0.1928814382953392
ID_A4929A9B72,0.00599685982731877
ID_C36410E7C5,0.13097035676674124
ID_7912A22317,0.01001212515453306
ID_9614C4B102,0.06147307511206784
ID_244E30004C,0.033810157748568076
ID_FCC74489C1,0.0051079185577557
ID_AE60BD21CE,0.00651960513699298
ID_5777A41239,0.006721613550466439
ID_6416780836,0.3994626563659368
ID_1CB958000D,0.27604145588790036
ID_59ECF7BC2F,0.00826835012450315
ID_E190517213,0.00462766284023629
ID_73E90A1B39,0.00392965250706642
ID_27741BD305,0.0066900984567457
ID_C19EDC452A,0.01378663120018718
ID_C929010A55,0.033686675713608435
ID_234CBABDB7,0.33767467571490706
ID_23A10581F9,0.01748712563497945
ID_87DC3D5BFD,0.01278328262091145
ID_7BABD81F96,0.0061115156471886894
ID_3A108BEA42,0.12314747807124488
ID_496E06044F,0.04951838183722715
ID_8512496468,0.076662395925304
ID_17F9DC06CF,0.2428595240737627
ID_FA99781482,0.067408162186291
ID_4485856EED,0.0051540134038880695
ID_7CC3960491,0.2553478277363156
ID_5970694BC3,0.009549970168211769
ID_31D3CFEBFA,0.5006455140498446
ID_8C0245F290,0.5202990494553373
ID_9B2E18A449,0.5651134772958953
ID_7A0D5AE241,0.03391314048268248
ID_DF49A9F86F,0.0166127701135978
ID_136BB54E5E,0.8340992345590401
ID_EB8468B234,0.008917743521678189
ID_D0028AF41B,0.3496571056908092
ID_FA5845EE77,0.00978634047428871
ID_20C98FCF16,0.016419890136669488
ID_4FC8DCF411,0.03975374632241255
ID_05CFD0636A,0.00883860132146447
ID_C02F33A237,0.05377442624111276
ID_99BA40E8CD,0.08934346528002787
ID_A4AAFE574C,0.02466743224353885
ID_172C2BE9C4,0.22711088880082683
ID_0D18C69521,0.024694107434266626
ID_0C8AEF666A,0.008259250359574768
ID_77AE5E31AD,0.6995176603437601
ID_5B5921C62B,0.16669853650542185
ID_B56DA82BB9,0.8190394358292875
ID_F41B6F5931,0.042762956641648996
ID_0DB45536D6,0.012056437097422918
ID_615E31B8D0,0.19550843873183357
ID_5D52A0BFD3,0.00326896099895811
ID_C295E2BD53,0.03788223859029342
ID_07438F8C58,0.05821034671407328
ID_2E7B5B3192,0.020646511590746517
ID_4101285E5C,0.01786231489982446
ID_04EAC52C50,0.30855150299471096
ID_7385E6305D,0.023357755059793355
ID_56102947D5,0.4393956943283772
ID_2FA0B007CD,0.049416682577883786
ID_3C4020C5DB,0.7803641069714311
ID_26A4F68A9E,0.02601417221528956
ID_18C3F6D743,0.00436025679159684
ID_FA7539C5CD,0.04408651447284753
ID_323BDE71EA,0.10655961207169523
ID_C737E34FED,0.6411721920494
ID_AD20C11F1C,0.7311844752544197
ID_44AA45C794,0.1728470378553276
ID_9EC65A7B0D,0.0056897606156528805
ID_33B91B6B2B,0.13660162015507565
ID_B83EA2E0DC,0.023079714781329648
ID_278BD1D169,0.1517288477387177
ID_D348B69496,0.07732596083151824
ID_771640E87F,0.007383444959258139
ID_E2257000FE,0.01362571011960244
ID_C868ADE455,0.03959507507181126
ID_3044ED4FB3,0.007983492937195939
ID_AD99196985,0.1683702513136311
ID_DB10170B0C,0.6084769113400158
ID_4FC2915A38,0.08651576504147374
ID_8DBD31FCAB,0.011651129284604898
ID_1ADA3A4D4E,0.03016745358838404
ID_5253901FDE,0.01881615097458041
ID_9F84DBE4A1,0.00373843834405039
ID_E8E3F015E9,0.04503281096940148
ID_86E659491C,0.09943406841407004
ID_7148CBD01B,0.18008606682967154
ID_66AB93B131,0.01083486385966014
ID_E83742E273,0.2144808489340038
ID_092136BA5F,0.033935471326334316
ID_5B68EBB8D4,0.0045364787595894
ID_171FE45D09,0.0926805452677531
ID_ED7394392D,0.0041853548479383
ID_3AE66214FD,0.060995545565461176
ID_1D6931DE91,0.01658503012282693
ID_7446B8C0C7,0.011828449736660819
ID_553D1D1FF0,0.09523888276587678
ID_A388E1418C,0.00927237277830368
ID_C3B9FAD2E0,0.8712388872569027
ID_61D32812F8,0.4011095627288284
ID_37879E1374,0.09777196426273227
ID_72F4ACAB5C,0.03000811684043598
ID_40A3BB32E6,0.0228012075921278
ID_A607A88373,0.3852032416664664
ID_3BCAE3A7B1,0.02086414430182342
ID_3E34D7271E,0.059869817771752334
ID_D11314AC3C,0.5658171412237945
ID_3365AF6CDB,0.04559915759426066
ID_7AEDC1FB67,0.00786832447133384
ID_C93B6B145C,0.21736182607516988
ID_F8F192F91D,0.2074123338824403
ID_E753DBE9A2,0.022968663100892187
ID_60AD724C69,0.5772784103688904
ID_2C19899B64,0.16176288593597637
ID_CDF204C481,0.011344575647019389
ID_BABFDFF55B,0.9797194761129386
ID_9AC7B684D3,0.20406631929719135
ID_031A314C8E,0.6692390019326518
ID_8015131BD8,0.00715157921748439
ID_35229C77C2,0.12207682746140466
ID_647341BD42,0.08181812052163921
ID_C153AAA5F3,0.01661830916871037
ID_7FB656054D,0.829784724179774
ID_18FF2C3329,0.07626150333602974
ID_3D079AFB95,0.00584197656562127
ID_7A5D415EE1,0.01674795685966056
ID_ABBEF4A073,0.014236966890841118
ID_7FB4975B5A,0.029547312789760187
ID_5DEB3193FA,0.04380239275525817
ID_FD1E798B85,0.019172849634449797
ID_D529E259AF,0.00515388899774586
ID_36B364CC1C,0.13332216739530253
ID_2196719B18,0.01394659234960147
ID_79D2640A9E,0.11793553971068785
ID_A758B55CF5,0.00453312604437418
ID_F5DCCE59FA,0.0048257168056577695
ID_237FFA6A68,0.009160524031048538
ID_E392ABBCE2,0.02546884967460671
ID_79E9518B31,0.06483166998717937
ID_0DE5825449,0.0647372473956064
ID_9F524C3688,0.01707359315452045
ID_61EDAFB87B,0.02192399679951524
ID_B8D5002925,0.08595565807223152
ID_925CEB1BCE,0.05686910339985703
ID_F484E53084,0.09490750809003831
ID_62EDB33026,0.0094991353323025
ID_69E70D0D62,0.08322140001634329
ID_4BF813AA1A,0.0735706188445551
ID_28FCCF62C7,0.08529720582861264
ID_76D24F1693,0.8203972932264619
ID_4315615359,0.014300939963981388
ID_AF36D0CD1E,0.08353827658292118
ID_248825C47E,0.03525246740355464
ID_DD711B6114,0.02871123029535122
ID_A507519B1F,0.00864983351781753
ID_51D85E99C3,0.7822896957381881
ID_57DA3E5A3A,0.0029138640589370696
ID_AB7AACE41B,0.3130618801509297
ID_9CC5D43345,0.006936428220732439
ID_756740FBF8,0.0017672175103820497
ID_5E7B36B686,0.0479228757131716
ID_8C325242E1,0.01286350605712925
ID_D68F98C0EE,0.01763328580801693
ID_0BFF50AED6,0.01552620921006171
ID_F7473253A9,0.008026776342163259
ID_4556D1EF82,0.01124536305506378
ID_B85433DD2B,0.00923398845702873
ID_C22D17915D,0.0037300436527549097
ID_3F2515041D,0.011066958091063988
ID_91F06D9AEB,0.01224244622178108
ID_A01DF37C8E,0.00369771598998457
ID_C355FDDF0A,0.7302243688480283
ID_8716CA3DFD,0.0117443342562458
ID_21DF20E194,0.00854981594984686
ID_F5AFF7EB5C,0.258587409680474
ID_7399E49B3F,0.9030666718858232
ID_AF6F0A2AA5,0.16868305711422404
ID_A6FA792C2A,0.5849061721434556
ID_20AF211D52,0.00866604336422539
ID_B39516A334,0.060648465343048547
ID_7DEE5662B5,0.0045462155857997
ID_B9514CBAC9,0.3420685386145957
ID_CAE6E4BF03,0.010051635149824458
ID_B495F62925,0.06908958200264276
ID_39C3D0554A,0.706126825497928
ID_2AE4492615,0.36744808674013674
ID_71D16B86B4,0.07728656897747985
ID_50EC9D2B13,0.37886956239972114
ID_EF63938B92,0.0181907208806618
ID_3DBACC7BF2,0.021954384306817138
ID_F655DF2732,0.11898068420799265
ID_51DA1A3454,0.01363033615116616
ID_9E88E82F05,0.010750206142006958
ID_51295BE8C0,0.35064117145819484
ID_431DCD4B9B,0.02204493061963529
ID_D9E47F12E2,0.09802894847536503
ID_303DF880E2,0.00409535537181272
ID_FB6CFEB831,0.07797091060249625
ID_083BE4742F,0.00589526017205908
ID_EA25C633C8,0.006921549287253939
ID_E9E00B92C4,0.9916479343995189
ID_9C4B111016,0.04816179397517969
ID_B83B83E037,0.01119441629767092
ID_68C363CB50,0.015435771802654158
ID_FD54F3B3A4,0.052820033359424826
ID_00E9FB350C,0.03025858387192576
ID_07973CC287,0.26226914504721105
ID_A4E0BE00DB,0.21770946864955615
ID_FB4000710C,0.019652935794831648
ID_EB8BFEB8A6,0.00562684979539864
ID_F993EE3510,0.11698244030965838
ID_03E0ABC400,0.00361681116636705
ID_7E20B02BF8,0.019452529479729717
ID_78E5726944,0.18676648752843486
ID_82D214A095,0.06056177177489462
ID_DE481A7FA7,0.2575146209430365
ID_0EA0A6A18F,0.46507862588539106
ID_67B79F3E6D,0.03122486442359001
ID_912CC4874E,0.11392082950107654
ID_743BF8DDC4,0.01204985359829883
ID_4A109F2EB4,0.018874582358828378
ID_85C3C97C26,0.040266623263104186
ID_0A5D3089AA,0.9551938030771667
ID_842B36A812,0.134908559882679
ID_D0D3ED5B3E,0.00439828280191662
ID_1B013D2008,0.024865140149982867
ID_13E2B8F882,0.5329214262257899
ID_71FA2FE7B4,0.38678566701921124
ID_93701A3E85,0.0499345601571863
ID_504FCAB46E,0.06808415312113172
ID_0F1C51C920,0.054603491638733896
ID_39D96F81AB,0.9441446926795531
ID_0A7B652F36,0.04763700605905491
ID_936ECFB5D6,0.9375504398255696
ID_4734C39AC0,0.02067298259504689
ID_75D3CBD1CC,0.02230284100751883
ID_1DBCE90BCF,0.12767976718719928
ID_7B0E517A34,0.01574990627156992
ID_4064614B4E,0.03104137819545963
ID_25004CD23D,0.12795577727564308
