ID,Target
ID_6302AF6AE0,0.00577131460048708
ID_DEE40D6995,0.05284141879846212
ID_23BDF9EC50,0.01198034945094512
ID_8FD94827BC,0.06612956071793757
ID_60B2A94C7B,0.03493119464224526
ID_4D233B7511,0.07014184684779898
ID_DBA5873D07,0.01019477471648094
ID_48592D5304,0.03162470623814838
ID_DB159D9337,0.03668458070119712
ID_C10DE46CEC,0.9797471172425809
ID_A6FC994FC2,0.09442782281937574
ID_2286D4650E,0.0885401797660337
ID_197F12811A,0.0036399622112862602
ID_2FA55399A7,0.10855002617812393
ID_9EE00BD18D,0.08679683105255062
ID_8E51BE5757,0.00427772835965724
ID_BA9BFD3A6C,0.10655907610138564
ID_0A5C33E75A,0.23408535318928206
ID_FECA1859C7,0.08886221439483494
ID_13E333A487,0.3389522803426672
ID_CEC285DF89,0.02793263935635814
ID_3ADC15679D,0.0058876542569194605
ID_07D9EB3A1A,0.6265805302879066
ID_2717DC8B47,0.0090605714949957
ID_F78268E88C,0.29941479716269365
ID_231F67D445,0.3873660381673688
ID_E1D7579F34,0.00806210082929934
ID_8009F38E87,0.01345053883841428
ID_9FDC35A17C,0.34087018447517536
ID_11B7EEC4ED,0.0340810239276275
ID_6AA45693A0,0.00992812273325916
ID_9696EB66A2,0.2130641276915985
ID_C490E50732,0.00647640147371428
ID_50C41FFB45,0.02598331309237528
ID_3238D0093C,0.3800480237525557
ID_58037A9C19,0.00911182994271282
ID_FD39A46EA4,0.04273920998458344
ID_D01B0649F7,0.2942456444349529
ID_EAEAFAEA8E,0.01566726992385364
ID_470E9A6DCA,0.31377805390528
ID_AB98DDD73D,0.12850041319412733
ID_E27172AF42,0.261737311998121
ID_02143B2F84,0.16854936239235396
ID_6B3E6E89A0,0.01651739669367316
ID_3AEA080743,0.046633655602131535
ID_DCD5D77221,0.12939444884949633
ID_6AC823FD28,0.0167045734938786
ID_369330559F,0.01662265633886148
ID_F92658E913,0.03270942796732014
ID_DA8AE1C169,0.00428341109642952
ID_DAC14E060A,0.004555776035137319
ID_6E4E1249D4,0.0072247416852171
ID_2CDF6B8CD3,0.18980408986117475
ID_302DFD78F6,0.009916998158857259
ID_A871A534BB,0.00627066613795768
ID_92FB5B5ABE,0.02368819849071896
ID_DA113811B3,0.004234596882140279
ID_CBFB603FBA,0.017020555195811818
ID_B3110879C4,0.04220138280892092
ID_9EB8344E10,0.03222715213326864
ID_403907998E,0.00495420389671716
ID_F735BDDEA3,0.01820118130950954
ID_3E5017DFDF,0.9054380413667507
ID_28758729C0,0.04534851152794428
ID_042C608FDB,0.09848114558246625
ID_DCE31AFB7C,0.0022290134115493
ID_1873780F56,0.16207415981521178
ID_DBBC646506,0.004346854927201859
ID_DF87D84C46,0.00865112757848532
ID_3C6B6C346E,0.0093928035670311
ID_24E3AC045F,0.014983301318064579
ID_0CF9B8E8DA,0.0496708185147042
ID_3A4A207C1B,0.00713384221961628
ID_36B52AB228,0.023549523829446438
ID_F767D7622E,0.07177704988046413
ID_DB8A16C067,0.01493186047209076
ID_5513D1B47F,0.20884074073204387
ID_E365949B89,0.0204825966110732
ID_E75BA66449,0.00612532138516054
ID_BEF788A734,0.0059549701875847
ID_E35D78CBCA,0.0341979535365114
ID_8F3EC0F84D,0.7508506997893529
ID_DE4E9694A7,0.4618851482359066
ID_C318490704,0.01423971416939326
ID_75EA4FCCE0,0.1291157925927556
ID_BC5D67C822,0.4043016701323843
ID_96B46CCF70,0.04669560926934774
ID_37FBB86209,0.06107537047712376
ID_F633C5C701,0.04098257918353284
ID_19C244C979,0.04885308446003418
ID_F1E4140D8A,0.508018399185032
ID_B8FC357D98,0.008513881891778461
ID_294EDE445A,0.00555797757959884
ID_6AB08C4587,0.08052655461083061
ID_E96C4A3677,0.215947117886927
ID_95AC04DC31,0.00362011464827214
ID_9B18F7FC25,0.35169563349720995
ID_95067D5897,0.00416300593709556
ID_1FAA8B486F,0.00449390889483192
ID_A4DA936306,0.007818053249080619
ID_A3F48E24E0,0.5418271206490239
ID_91BEAB16C9,0.2820665174549025
ID_E9EF3B754F,0.01076248950697032
ID_41C2022FAE,0.09071908592694014
ID_E427920DD8,0.3606391368832649
ID_FC61D6B321,0.007936420594253521
ID_A11145C29D,0.04429519404536124
ID_63CDF132CD,0.04275763625394708
ID_F531AE6071,0.03143718557506548
ID_93CAB131A5,0.0211443518454845
ID_E87F2E2974,0.00889216815765204
ID_6DAC01F73C,0.043372841406342844
ID_9F9C02993E,0.0031539528640287602
ID_04EF3D239E,0.01711226035646148
ID_9B3094AA0B,0.017356294772250362
ID_E25A1AD426,0.18930812455993157
ID_5F1527C9E9,0.05983815802540284
ID_3FBAF2C55A,0.011600461699196459
ID_572D9AF8E5,0.0033748149344996997
ID_EE424F8D4B,0.3082410638544355
ID_837AB80A39,0.009529193282153698
ID_3572810A41,0.2943993396414405
ID_0B1E7EBA12,0.02974170887107578
ID_3AAB89CD51,0.3307645287593777
ID_DB2CE30BF4,0.00404789656334412
ID_9BD8EB4C0D,0.17877576989138555
ID_B41F7D7A02,0.22767116132446186
ID_96E0BA2943,0.01815791421091644
ID_4BE4E2A6E1,0.0103750311407901
ID_5A67D9916B,0.05837111797448586
ID_C1FCB9C69B,0.04237417517115852
ID_119BD8E146,0.16979568379638021
ID_60A4EE6397,0.39433152103030955
ID_85DE7F3EAE,0.03011814299404416
ID_1093B3DAD0,0.5336990777625326
ID_5B3E65805D,0.09637451466343634
ID_8D44CF1BEA,0.02454156811437362
ID_E6B55C4D64,0.00626536478940844
ID_EFE042BD43,0.009360267964077781
ID_68C2476CFD,0.08502899899768131
ID_30B43AD669,0.10895188280375472
ID_D58AA8A105,0.00393483284019378
ID_9C390D3CC9,0.0416931185234847
ID_705673D02F,0.00445155320904726
ID_49F75A680A,0.04186782463382298
ID_95DB6090F0,0.02060466258846476
ID_CC37F3A18F,0.0739095103717354
ID_C698B7D5D6,0.0082046777050299
ID_9B67125F89,0.00398387934599634
ID_E5D25360AC,0.8108030927056322
ID_9C71F8071D,0.09610312390048145
ID_5D1ED089E2,0.5075748978955226
ID_3B8382E0DA,0.0095709291352938
ID_713C3CE602,0.00825366152303442
ID_72104C4C8B,0.01297080886139284
ID_C95C9640F4,0.18528999523781975
ID_256BE0EA23,0.14261304679562897
ID_824EEF18CA,0.761208866745863
ID_5897FCC474,0.1359251778537479
ID_7E5CD71441,0.13725787349140797
ID_99508E03B6,0.0104128167283551
ID_2F570E02E7,0.06445187601602802
ID_95A7520459,0.00374703174901404
ID_CAFD1515F2,0.02146895467078646
ID_E98C6A3814,0.12050517327285509
ID_745EBDA00B,0.1576104907774795
ID_25FE60A152,0.5072435528784462
ID_EC3D83119B,0.34990651827898933
ID_7E8ACAE235,0.1930414010671857
ID_26635B6362,0.15263906790418827
ID_20D26065A3,0.013273032884991582
ID_2F9E9B2A3F,0.0057160800788149
ID_EDE034237D,0.15648839055850777
ID_F6BC78E712,0.0295115503509015
ID_C8E252B9B7,0.05817351105967248
ID_16D4235B86,0.07203033712207865
ID_5CBE3DDB46,0.004837333585060321
ID_C208783AE8,0.0427467253672107
ID_EDE12CF10F,0.16458318323242616
ID_0BF96E44FB,0.007386279431511901
ID_2A082625EC,0.0038800903051756197
ID_14786EF629,0.00735537072705672
ID_5D3BA2F8A9,0.00448160276431812
ID_E4C83F25FE,0.02407598646422294
ID_085E72ECA3,0.03058791506816652
ID_1AECD89BF6,0.00887897061986454
ID_E30AC87810,0.07365381428392431
ID_CCB0C27E74,0.07697520180168693
ID_825127AE70,0.4861086237756343
ID_2172ECE986,0.00572899558689604
ID_76631B1B2A,0.749930127371258
ID_60B85D692D,0.16857481403432545
ID_F0142D7519,0.01801107488501196
ID_E3A7CEDBB3,0.06974368273862044
ID_4EAAB6712C,0.06911538956727492
ID_BFF41EF8D8,0.0083980825423491
ID_2C418B4F64,0.01064078661001866
ID_54B517319B,0.4445347877337513
ID_18CA96E561,0.03166612133228022
ID_6C99C4D3E5,0.00952590073506198
ID_A9B2A74455,0.05933058527317818
ID_F734EDAD0B,0.019756085013878003
ID_0881609084,0.22832443756344997
ID_A8E21DE99D,0.008924336999989381
ID_FF4F8338C1,0.02763926636805256
ID_558FEE55AF,0.6231646631093339
ID_243E13671D,0.08618937127051371
ID_E5A0C4D7BA,0.0033057127391742
ID_1EA8CC27B0,0.9399578690068537
ID_77A1963A06,0.13872271516190487
ID_651082DBB9,0.0892698769648364
ID_6F8EF872CB,0.2344136657989587
ID_2E03B040FB,0.07263361523506656
ID_9D91D48F6E,0.039314537044025884
ID_352F40609F,0.01436096505469264
ID_A6B51D2CDA,0.7653037697418027
ID_A1420684BD,0.00370240668716052
ID_BDB88ECACC,0.047146672162677844
ID_3A6E0A0FC1,0.004652430989256599
ID_AEA974B14D,0.00309021711038136
ID_BC9D4C859B,0.02785221378521584
ID_14B07E3C52,0.04283346683887554
ID_3A4FAEFB8D,0.04218729768475962
ID_C5B7E1969E,0.14488280724786107
ID_BEBBD35E3A,0.7002455400011777
ID_B4C2D2AC62,0.09576631311945916
ID_D7CDA77441,0.0163267450181625
ID_BBBBA7E947,0.00924126054024252
ID_AEF443AE74,0.1596081816503977
ID_07EE8F1934,0.00744045900946536
ID_12C2F03052,0.007980864705180422
ID_0850E9DAB5,0.04526550574876512
ID_CF3172F48D,0.4420051964147791
ID_D94AA8A0BF,0.0059964766348045
ID_A367814A59,0.02137925011903136
ID_876652659A,0.21604420629939142
ID_D85DB77BF9,0.0214021270775531
ID_903FDBB055,0.07651023990410044
ID_BD99CEB836,0.09116498498918217
ID_57340B8BEA,0.2583752972140554
ID_4732AC7135,0.003989513635347599
ID_7E61F58052,0.00757871691848556
ID_7ECFD926FA,0.042566003572154704
ID_4FCB7A8CD6,0.02264358813353726
ID_3A0D0EBBC6,0.9355784221321024
ID_B4F8256336,0.009975895400336039
ID_0BF90CC97C,0.05830860821514636
ID_74BE350605,0.7530092953814526
ID_9525CA7898,0.3496434983543004
ID_39F54FCCC3,0.8299541976733074
ID_22D19C467B,0.25708252630276385
ID_0790F11062,0.00350141482283382
ID_26BDEF42E0,0.00627195976240516
ID_3A993944FC,0.04292280911265306
ID_9BC5F5AE9F,0.00630179914219528
ID_966242F0B1,0.731250194822463
ID_70741D88ED,0.00329554999017456
ID_992C10FE94,0.14223061229965558
ID_6A87252AE7,0.24214191394442877
ID_3593521A74,0.021213500885537362
ID_C4FE5F4277,0.16844822264954395
ID_EE01AA4CB0,0.36101160886759587
ID_A5E2BCB20D,0.18953648978766297
ID_EEAFE3394F,0.02291966146418174
ID_4F944A9161,0.0303846373724064
ID_849321A1B5,0.05587900010298168
ID_29B8AD9C4F,0.6134111826419313
ID_5A3788D653,0.26818074851574597
ID_0BD99DAE8B,0.01448427481946548
ID_60C0519211,0.00992354587317432
ID_C40C777FC3,0.3921204346017034
ID_6EED612A13,0.00488362304084808
ID_4717F9430E,0.0453041221030521
ID_14D8628F4E,0.032098003892641086
ID_7D6A6CE509,0.020287809928247358
ID_88C708D488,0.00413170914978894
ID_FA7AB8CB10,0.5231659194200473
ID_DBFB8CE483,0.04319896018769904
ID_F3DE4C6D6B,0.415769289181685
ID_1B744D73E1,0.22621860666215757
ID_3B39FF2953,0.05611006259081628
ID_C5CB0C5958,0.04767257000530062
ID_7377EC0235,0.3281608478564674
ID_51DBB48600,0.00372984057806646
ID_3F33EC3921,0.0047324075535426
ID_4A89E6BFBB,0.0046488772276297805
ID_4CE310B998,0.48641680355298855
ID_A13AE1BDF6,0.07923473527684743
ID_5EA873B68B,0.00413277998376174
ID_35BE0C5B56,0.27618738056555747
ID_D97C015C40,0.12805212495797122
ID_37ACAD327C,0.22994928562902495
ID_F6F331A002,0.0425726359528551
ID_5A998C147A,0.008550775838626321
ID_7E2D332250,0.226693905361803
ID_AD7CD9C2A9,0.06565554207927678
ID_21B38C4818,0.4409922046788367
ID_27ECB1B3A0,0.06832172644926401
ID_911D87B9F3,0.9812473216586179
ID_3D6A9CD125,0.01967528572189658
ID_1FB04B4563,0.5077407373603631
ID_D6D69577CA,0.03075669599558292
ID_4E4ECDB84C,0.526280891170589
ID_2F8D905A6C,0.010647268019131139
ID_D621A6A100,0.022293038825590097
ID_4CF88B3D71,0.0106153187709732
ID_49DB7D8C62,0.5029464195480124
ID_6EE973E179,0.01715349362473296
ID_91136EE677,0.00436861971896832
ID_8194CF563C,0.18422212842049224
ID_70B585B5E0,0.008169461894255579
ID_E9D37B4196,0.02062180052446694
ID_90E776DFD2,0.09367192595466092
ID_6780CE7DE8,0.00457497507661116
ID_7F5CA571A6,0.03309991550039132
ID_1EA1840C0D,0.010415689506512098
ID_142BBEF5DD,0.08195964886879448
ID_A863418441,0.003009373272021
ID_5A111F2C02,0.00458887364255298
ID_F80CA200D7,0.0061947141444925
ID_438C4967D0,0.0209541003949736
ID_C6EBC2D626,0.00598323787477144
ID_DD3B94349E,0.13933261392990107
ID_9A8E7956BE,0.013975422416191721
ID_FAC32D7330,0.02182851119419124
ID_2C2A1031D7,0.00998710474587066
ID_577A5DDD01,0.03270011009760348
ID_23805118A1,0.6546956234138548
ID_D3EF85D3B0,0.01150517417368988
ID_622D1B96A1,0.256099056676054
ID_8762D6A4F7,0.06217152301722348
ID_F4D0D3C5B9,0.00393715360627428
ID_78D042733F,0.00713695890648324
ID_31502BBF94,0.0133096340579917
ID_0A132C6BDF,0.02050747286870444
ID_5CA45C178A,0.09792815780149661
ID_F77E8BBE75,0.03222404588074812
ID_E3F66ED0A9,0.08686779279919953
ID_D574B1ACC4,0.00741419688708942
ID_6A8A25AF7F,0.08516023242218787
ID_0454AB5A15,0.009822127177125299
ID_F220DF349F,0.708939303947062
ID_5E077AC12B,0.7737343098979785
ID_4CFFFE8110,0.0481177121234787
ID_7A0419C8CF,0.00880714882526736
ID_1865192F4E,0.05824001861409726
ID_D02BE3F850,0.05291290878429042
ID_12E3733565,0.0113407433415845
ID_D8D19BA4C4,0.0079220653743594
ID_DE87B67014,0.003955504433954701
ID_C72B138274,0.00755002823321214
ID_90546AB919,0.0063169618798258
ID_5D06F49762,0.03055322869720494
ID_5E6FE6A11B,0.2754647502487955
ID_329C9142DC,0.010005831190079039
ID_E55DC2AAA8,0.0058785232136017605
ID_670731E193,0.043529430437777336
ID_42AAB1D2E9,0.5795544434767843
ID_DABC4E76A3,0.00406730573803758
ID_A065D050EC,0.06540367756352974
ID_C8B2379ACB,0.3166526515280863
ID_3AE05569F7,0.02902427429600316
ID_701184D9A5,0.5558590733496184
ID_48FD4959B3,0.05595681952368504
ID_FDAEB758C6,0.004467238862350439
ID_55766C9D39,0.22648032956417735
ID_4B054964A1,0.00426002697019356
ID_1D4CBC3C34,0.02163644574411974
ID_9E18415595,0.07012972613551983
ID_FB2522BFA9,0.0063780252355705004
ID_FCC19B1179,0.04109281697339076
ID_8EF8B3C1A4,0.009443006307308998
ID_6E95DB2056,0.00409171225264248
ID_BFCA819119,0.00506913512514684
ID_63C5314965,0.0037298354642520603
ID_9F701DA06A,0.00662712127259766
ID_BADCD33D14,0.008488424642401321
ID_AAFD31CCE4,0.0602588205931968
ID_511D25620F,0.01192018369875014
ID_66776993AE,0.00961225010812638
ID_383056F74D,0.00429349200359208
ID_743826361D,0.01747161384145338
ID_99FC9D8D3D,0.0074987506168524
ID_DD1A3A582B,0.4144893153532313
ID_D64BCFF47D,0.13295062678661224
ID_5FE1DB7684,0.07109728010838745
ID_5D0623D103,0.01106252262980868
ID_4F373A4D65,0.009624457440549659
ID_44D99EB40B,0.00676595752720488
ID_A00FE824C5,0.03183089387238648
ID_AC47246D34,0.015293629964166403
ID_503D51E425,0.27119316276607813
ID_3BF7FD1B40,0.21977940725373815
ID_4DB896360D,0.18692683627797557
ID_EB2DB7EFCC,0.09915970129369203
ID_53C0A0E82A,0.0036948683848413
ID_4EA4485FB9,0.07830167864279164
ID_F94C0B9D6A,0.0059222207826715
ID_D33A8BDD6F,0.8213841652623264
ID_59A81B8CED,0.02238546069815978
ID_56511E0F79,0.023413238676675018
ID_21A37623D7,0.5056153849738138
ID_B58F974CF3,0.03604200602609234
ID_529E6F4850,0.6397791364412388
ID_5CD42ED419,0.0099545972330661
ID_F2D0326C5B,0.3849664324601696
ID_D1B17BF4E6,0.03608009508624032
ID_9175C9F397,0.042140473118782676
ID_63507F0031,0.1341449881328416
ID_F1D411B752,0.0044090722595428195
ID_EBBC6306C6,0.3546617889274978
ID_CDB6D7C04A,0.39414050733059774
ID_ACCBA7E9B1,0.00843275232072192
ID_EE97D0316F,0.015419127821014119
ID_5CE6D3397F,0.01012018725941532
ID_EA2D807320,0.15936219045961555
ID_84A7D32875,0.02673472250273026
ID_623B6EA602,0.0043021192024643405
ID_5531E567C4,0.4609586505752521
ID_456B8479DC,0.0669252452938528
ID_5BE1410EE4,0.8209190186005628
ID_2CA0EA4481,0.028889810302971938
ID_AB30066F5D,0.00621071790558748
ID_BD54E1D236,0.26433855512027415
ID_172ECC8E06,0.030995310194061782
ID_C410806500,0.046834707371777404
ID_EEFB5588B1,0.01054167288855408
ID_ECBFD9EF36,0.09017527079710635
ID_18287FBD60,0.1670634991883012
ID_268ABD52C4,0.0077532118708546795
ID_6545E24D5D,0.0048357008009450395
ID_62EFC4872F,0.3677539161958233
ID_C517850004,0.8331101063081902
ID_B7C27D3EB6,0.0121030608291352
ID_C2AFBAD42D,0.008164939001296261
ID_AE01859B58,0.18026766719744
ID_E073BB1A90,0.21145741451138944
ID_9FF2E89E3A,0.7486403786095597
ID_0CD074F309,0.0060314308073396205
ID_60075A1A10,0.3851814572729607
ID_2AFFEA837C,0.02966671611933594
ID_0FAE206137,0.007823985762523921
ID_B0808761B4,0.07724478172373367
ID_08C7F75828,0.0706558766765997
ID_A5E056DF65,0.01871203620879264
ID_B3805923D0,0.11870271070912512
ID_A4D9C8EA6C,0.37684913372988077
ID_EEBBD3089B,0.02497433711742044
ID_8D38E61E89,0.0080297558283033
ID_33CB03DEDA,0.0942054983954839
ID_6C81F71B88,0.021957253799512223
ID_5033BFB84A,0.030209783417702158
ID_23081E06B5,0.0430992577104624
ID_4FB2CB3815,0.00431567990490132
ID_4D307BAD56,0.30372225707601785
ID_E988774889,0.026725585555099778
ID_3AD53F5DAB,0.983306778267433
ID_D20582F9EB,0.02652729173970586
ID_23D6B9EBBE,0.09174696083881359
ID_046321341F,0.0037810907432891403
ID_035FF41C92,0.004118214098844299
ID_A5CFA51D87,0.04149020421726558
ID_E53B996F21,0.030263546462772302
ID_54BF5BE80B,0.05649866398111266
ID_0D532E41DE,0.11358026961969948
ID_98C140DBA5,0.0280279966779898
ID_484B86188B,0.022490292432247337
ID_12BA8EA42A,0.02382787321328072
ID_E4C1BD32D0,0.01451384564773402
ID_F2DA53C6C0,0.01084006682613066
ID_5D2D272080,0.0062485454189905604
ID_706A7D613F,0.07627230163450849
ID_C7EEE1676F,0.00455015606041236
ID_BD46D8C5B0,0.0061922279606441205
ID_431EBE28C4,0.09750374217728278
ID_7D5339D4A8,0.00462378673420932
ID_0088B14089,0.08344233649472288
ID_938BACB922,0.13702383813118985
ID_6FA856F3AC,0.22887144471595727
ID_5AA1FFCBD5,0.6596674523854462
ID_174D9B23BD,0.13957668372600573
ID_54FB4186E1,0.01760559409685682
ID_1899AD804D,0.0448956274356966
ID_DFD33E15E0,0.039417221205676076
ID_0D891CE0F1,0.0426857631057897
ID_07C978D358,0.0579120713141193
ID_27FD8FA3EE,0.010971512108649599
ID_AC6DCE9CD7,0.00392889663887742
ID_2A435A6872,0.07795828684827993
ID_03D1B1DDAB,0.00985509793602636
ID_84C6659E3E,0.02012493950167322
ID_F3668DA68A,0.01374208600474816
ID_1C6522E364,0.06084114570058188
ID_AD540C6A3A,0.45544932305304225
ID_C303E1AFFA,0.26291388920661574
ID_1C85379C37,0.11203753816410006
ID_1A5E061089,0.0607791413966004
ID_AEADEDDFED,0.042451668306886625
ID_94023D196A,0.04350317444551302
ID_D5747A52EB,0.049510012679204574
ID_F533CAE726,0.24937444262192768
ID_BF0ADC43DF,0.00394012819736802
ID_2DC436DCC2,0.00936130404944442
ID_3742DE310F,0.08960791843868277
ID_D776D8432F,0.07235762845903182
ID_98A48F1812,0.047484683851623896
ID_184105FEDD,0.22099535880045784
ID_2EA2EEF188,0.0871587063855278
ID_2A416ADFF3,0.23473590009972192
ID_2844850E90,0.04162023170495886
ID_FCAF58BD5B,0.0905786359064302
ID_37DCA13914,0.10772352600554555
ID_DE180A3840,0.6354253958862648
ID_058E9234A8,0.08558550753160393
ID_A745B59744,0.26675211609617266
ID_ADBAC7C51C,0.01885465458381822
ID_FDE2EE4BF2,0.01782784076914248
ID_288D2929B3,0.29570217584545744
ID_DAE3ED292D,0.0060121902241051005
ID_21F5FBB43A,0.00906392092419102
ID_FD7E1B9713,0.773807063252965
ID_C52C261278,0.7160518140238825
ID_0C161C4ECA,0.16324191691910103
ID_B6FD75AD1C,0.0508357662791154
ID_7DD7587BF1,0.018084800775608822
ID_B5781E4DBA,0.8180381573891262
ID_6E73E1F99A,0.1833299711453918
ID_2950B18D06,0.025240238414634096
ID_9120F3B3F8,0.12960256933431027
ID_7B15EFD2D2,0.036121601255614824
ID_B5A7FBF239,0.05874779007486372
ID_BE73E1EF19,0.30019379359392917
ID_8AC87E7FFF,0.2875838910661676
ID_6162433499,0.00782069661934146
ID_7C5357AAB9,0.01034893657961592
ID_2254697CC7,0.07894143377617456
ID_47528C108F,0.015241527100911641
ID_3BF6291207,0.7705231859608723
ID_F4195F4808,0.029299788204012578
ID_7523A3C22E,0.40125209733032524
ID_B2CA8F2E1C,0.00392494848024
ID_4EB7263DE0,0.1546302232936987
ID_F2D078EEF9,0.049200842807042525
ID_5DE870AEF3,0.045308003824485424
ID_8AC1A4EB5A,0.16259499797770316
ID_C5A52C0D3E,0.027357459400797878
ID_6879EC6BE6,0.13931703793969888
ID_D9B01D9769,0.3910786255465694
ID_BD34BF54D6,0.01997878678632902
ID_5068C7FC7A,0.5741804772887613
ID_753E6598DC,0.0037551682216947
ID_6E4FFF0B9C,0.8582465876399623
ID_03D5EE8865,0.537645312349347
ID_EF41CA3C00,0.02336533922810852
ID_AB2B9F9505,0.08524334597627745
ID_D29BB3A9D6,0.7704992071669634
ID_F769835BA8,0.04333991450978526
ID_28139C76F5,0.755554459988234
ID_5BF70227E3,0.8641913344218972
ID_329C9369AE,0.00914560680835002
ID_805F4A1EE8,0.023107385996180597
ID_8455E1FDA4,0.023915829651378437
ID_1F79A4FF3C,0.0041470681700732405
ID_F7F26ABC44,0.06220242645021696
ID_F6FC102048,0.00403782941521044
ID_B20BB43C1B,0.02499370577793868
ID_FACB329F52,0.09466896852447443
ID_1CC96E12CA,0.3408112545897506
ID_0BF13F8FC1,0.00801455910512544
ID_A6AF695D26,0.07834008459045141
ID_3AA1906C75,0.01314100993317556
ID_ADE89077F1,0.652783197971291
ID_8828A3761A,0.013411753120305521
ID_9BCDC7B035,0.2979930593879386
ID_060FBCDFBC,0.0048455145273724794
ID_9878D2925B,0.008801612927776141
ID_D017A7FA89,0.00946469290220922
ID_615D2BE9E5,0.15807678337662842
ID_A4B873982C,0.12641375837172272
ID_1141345BCF,0.8203328496465174
ID_DAE234B3D2,0.6487272001021631
ID_2E060CA076,0.01358815118389978
ID_F93B85D955,0.0202904186481107
ID_0A14DF4E28,0.00466717667342322
ID_586F46F3A1,0.00935012470743768
ID_28C4A6DEAD,0.03092483349773298
ID_D7D48622F0,0.03274248462696644
ID_32635D08A3,0.01589197551397278
ID_45BFA52141,0.4846173586249501
ID_165EA35992,0.72156604721286
ID_A513E41578,0.22909132879528055
ID_A5E3D02A17,0.00968199355376622
ID_94E8CB718C,0.009091910130254819
ID_EA1BDA0D57,0.03716539575189476
ID_ADC865DE23,0.04238217366044718
ID_E9AFF0DF3E,0.0089383929975909
ID_8D66594807,0.19395698509496606
ID_6129B7A380,0.2145014594720056
ID_0E4682941D,0.10642667148790876
ID_3BA09F971D,0.3287446491711389
ID_D1ADFE7E88,0.014180453505409599
ID_955C9A7045,0.04795898929210782
ID_0122B5E97E,0.0553058073602142
ID_1318FAE677,0.23415130202693316
ID_BCA06D7FE2,0.09646367799685193
ID_FE8CF8E93C,0.7170023243471532
ID_68BD6135F9,0.26213623560376287
ID_54C7FF7BFB,0.02235431026608824
ID_C3FBAB22A3,0.01769878489724538
ID_90606A35E5,0.1696148172371471
ID_ECFD58A845,0.29167592442577095
ID_3E1346BE56,0.00782976260485272
ID_54C82FAC03,0.05529464984205576
ID_254AEE27DA,0.021297952333996818
ID_FD7C68E0F9,0.15287455627591737
ID_F016CE14BD,0.2043401416509894
ID_73D9754D75,0.33090972908735083
ID_04F52C3A32,0.22523380944086388
ID_AB11C1A237,0.562729415281864
ID_1C65E66F0F,0.04538821435681614
ID_DFB06C7F81,0.00909401788826052
ID_55DD83015F,0.0305429423176818
ID_F974502C47,0.00366374045696976
ID_0A1ED1E86C,0.5492509650327648
ID_2E2374DFEA,0.00610594325539168
ID_1C84A5C6EC,0.19549728459463098
ID_217315D147,0.048287427359645516
ID_1ECD6AE338,0.1420874926453738
ID_FBE9B92487,0.043759637574087476
ID_8BC0BDC0D7,0.06004739853265518
ID_50E7FD2802,0.008763933545394662
ID_D0F6815DFB,0.0110588868401154
ID_5DD743DE28,0.09161818559949549
ID_61FCF7970C,0.00755660525211324
ID_77D52C93AD,0.031788255186333
ID_899C3A0920,0.13569051429583281
ID_813F2FDC22,0.016598937293615338
ID_EBFA0D6992,0.0067078921877385
ID_E35CB4FEC0,0.0386455035935895
ID_278D747D59,0.04169350369758048
ID_187B260047,0.01126366770255006
ID_4CB0F85FC3,0.00485471704337868
ID_322521201B,0.01799730753194934
ID_078614B8DF,0.032244740777153585
ID_753447C248,0.526770371238098
ID_EF04AB7E6A,0.0097799629232853
ID_436002C4EF,0.00454535411956002
ID_E2BE34579F,0.028616421269227837
ID_12E869826E,0.4123445339530246
ID_014B9220B6,0.7676496328119553
ID_544FD71CCC,0.19130677360659523
ID_68628B60C7,0.3053257914231373
ID_0556AC3498,0.07388132981947618
ID_C73C7B3C6A,0.03699675785830934
ID_1CA46D3474,0.08933156387569112
ID_81E1F559A4,0.00329857712943858
ID_4A8FA5CF78,0.9072558766707481
ID_7534E48D92,0.02629795617445882
ID_75A93641FB,0.00825174285368208
ID_73BCAA15F7,0.02185007674743692
ID_B1F7988A26,0.1265131350974647
ID_F5E87A8D45,0.031610366737414436
ID_84067E4B52,0.2997099074083438
ID_2F65390A8E,0.00409905336496596
ID_2C06699BA7,0.06399576317285657
ID_9C6BC10EA5,0.33293886529034955
ID_15CDC3DFDA,0.00463593670776564
ID_3F1B314CC9,0.20878794450213184
ID_8AFA315EED,0.13383560765615837
ID_A3C5C1B9B0,0.00727214734920798
ID_052E274DFF,0.00815904684675696
ID_BD259B8FF0,0.03295991284169394
ID_E914535BCE,0.4043521930170158
ID_E06981093E,0.27992285021202024
ID_7C163AAEB0,0.39261526036108996
ID_53106D0C19,0.047928784150998785
ID_F81E1B363A,0.01441496662731874
ID_A6A22A598A,0.02037246517819508
ID_FC06885642,0.007895688840216599
ID_01252107E5,0.0302992385940738
ID_A230581FBA,0.01065474204326208
ID_260C744AE1,0.00752859165594822
ID_2CF5A421C6,0.2543111827437984
ID_88E1431BEE,0.03322015961245538
ID_F20ABDABCD,0.00801623439285756
ID_9C9B8177FC,0.8013269756857025
ID_BD8CAE06E6,0.2286993790656149
ID_5ED2DABD97,0.029841270959207758
ID_0B72827019,0.48275015090695117
ID_84461487A0,0.0971358994293273
ID_1D15D05AC1,0.0035456125378174803
ID_671C5F9956,0.09810576404642926
ID_7510E8A5FF,0.00592895104860502
ID_C5487B554D,0.05771656007703966
ID_113844FF88,0.38275183869142815
