ID,Target
ID_128A29BB5D,0.010280440184095737
ID_AE45D868D7,0.032683326853416496
ID_FBB53BDD59,0.011674919736256882
ID_A257141588,0.2094001474222665
ID_CC1EBD23B3,0.018214409321324194
ID_DBFB87DE0B,0.26883182545295875
ID_CB70423870,0.41198968966671123
ID_4BBE1F2432,0.003666651772402665
ID_5F2CED8435,0.0629461258346449
ID_BF2EEC1B9A,0.5925248127797055
ID_0514A110B0,0.05090971994841764
ID_C04854DFEE,0.0637766401012557
ID_87D7DF8ED8,0.07764483361842581
ID_27C2C75004,0.06709954068743727
ID_0EA12D8551,0.013774500677192726
ID_D78D850FF5,0.3132863820865359
ID_C5B7DBD2AC,0.39600244096902426
ID_9D3FDED7C0,0.018016674639993197
ID_4FA21A6AD2,0.025607378170405416
ID_FC2E639F0D,0.013942208297578
ID_15CC78881B,0.10648789523602926
ID_36900DFBAE,0.0046862646419974525
ID_B915C223A6,0.043969331963420955
ID_33D1EF43D8,0.034654418359763184
ID_1238E5E2F2,0.04691647417520933
ID_D34B1ABE2B,0.03320204791722078
ID_670A3B1EC7,0.014618021586448897
ID_9BFD92175A,0.005166383241465356
ID_204D4ECA27,0.018061168448134622
ID_5439A61907,0.14518271120050516
ID_590D098FCE,0.03933684030768684
ID_5AD85CF6C6,0.003942314631892372
ID_05BFC55516,0.1956058085228984
ID_0E596B3C16,0.7331648950688823
ID_6EE5F88571,0.009301335437016976
ID_7D7378986D,0.2736883912870491
ID_74E993D642,0.022321718172769074
ID_549575C48C,0.09370506850372828
ID_ACB814B7F9,0.021879190240017717
ID_77A2F76B85,0.14618828263215256
ID_97C8E24C4C,0.0036331381509734076
ID_2FE9A266E0,0.024065715435506504
ID_0732EDCABE,0.0312941396974559
ID_F50F7D0D9C,0.011909220633226785
ID_BD8DA8032B,0.03722535333784648
ID_44265C88AD,0.027713368710138533
ID_40426A3720,0.0825853581254884
ID_534D371017,0.05147615778703244
ID_6020FD42BD,0.545438015300742
ID_75E0638562,0.021142914755388223
ID_FD1B6A4FF8,0.010519758866436241
ID_4BF04A33C5,0.1499543657088433
ID_179A3075E1,0.29236397342064113
ID_47668D5D0B,0.017523060563718
ID_2985670ED0,0.010952162993146566
ID_D7CBBAE7CD,0.019613238394781962
ID_A3148C9F56,0.07001555559082638
ID_A1096BF32E,0.5191219603996235
ID_AC45E0AA89,0.1608901476492561
ID_0831C266EF,0.15935305992987597
ID_09E36F1A80,0.00587040613927792
ID_861572EFFF,0.924484973619545
ID_4716C13A59,0.24454403825263896
ID_5F2889F55C,0.02760973702737046
ID_BF53CF071E,0.18744052039207984
ID_E26F18C6FF,0.03587445035003301
ID_CF520AA8D5,0.03728815650539316
ID_F23303321C,0.014770466730994523
ID_90806EE460,0.030104446373149366
ID_57B22C91D8,0.036931777621401485
ID_989F3BE00E,0.26555852967393756
ID_357198AE40,0.013393076722881384
ID_CB7A721B51,0.00928448628999865
ID_ECA6FB3AE7,0.44856282819035886
ID_D718FF028D,0.025863046914340434
ID_0B5F06C476,0.4704528995511859
ID_6728341811,0.1105346513926858
ID_09007DEA93,0.024395714497806458
ID_EE49D63CF7,0.03161943306385639
ID_6264715D2B,0.004013467701376752
ID_348D00F8FA,0.6386889973492595
ID_FBB0754BFC,0.13289325292973236
ID_BE9864EE60,0.12129683023398306
ID_1221A814C0,0.03927510696799733
ID_3AC69DE7EF,0.11878480916791165
ID_FF272573A4,0.02402354853722437
ID_F4ECC9E156,0.07050826595977251
ID_735A64ADEF,0.12695959750606214
ID_6ED51A6403,0.00896070945348247
ID_119B2CA3CD,0.011188510834683526
ID_F395CEDF4B,0.061381926728207976
ID_A45F502462,0.007111342863398107
ID_D646E5A66E,0.24896774379755854
ID_33E4CB782B,0.25376822834865964
ID_4F31AFDD30,0.4061676990328442
ID_545BB650E2,0.006494185851510832
ID_FAB28062B0,0.9320735100121502
ID_3678E39617,0.007769715497329132
ID_94CAE39998,0.03071022226809147
ID_8D2DB9B538,0.5687698283200618
ID_2C14FC2D91,0.16738428637273498
ID_FDB2B185D2,0.19958208212503842
ID_1491F31A00,0.007942444619813648
ID_6E3313584C,0.09435236658934398
ID_A234726669,0.004776993935661288
ID_2DA6094202,0.02172776179610331
ID_F4D1A23A6E,0.013446004212965127
ID_5D60F4E0B9,0.017102522440629958
ID_AF9F888464,0.01522210538484394
ID_9537B6F996,0.1466235214131258
ID_E451E30E08,0.27897043066601335
ID_08B6CF1C99,0.07122734266855438
ID_68AD548803,0.007027212688849699
ID_CCAC066F42,0.9640687749560938
ID_E914D19EA6,0.033573423575541016
ID_648C6A6C5E,0.13690843516661474
ID_9E57BA036F,0.5348313594876711
ID_F0D4CF4019,0.06812340780243377
ID_2F189DBABE,0.2744437615109102
ID_60EF2F62D9,0.11731133915385297
ID_F3BA7BCAD4,0.021415032639011216
ID_C68279BB34,0.022626774051599692
ID_5ED826D680,0.011528525084631194
ID_E1B8C6F894,0.004975056540319482
ID_FC298F3DC8,0.009045889304953085
ID_B77488935D,0.027001976802846328
ID_CF50A9D262,0.08312346936156123
ID_9051297D2B,0.05815838513735677
ID_F6B9F422C1,0.08478217442087171
ID_514E2722A9,0.16252214645317548
ID_623ACAADD6,0.013117693734066387
ID_8395B9DEC4,0.038153662559705474
ID_1085E84CB7,0.14564418931049875
ID_88A66683AE,0.8649741051327734
ID_C53CFADE29,0.0052552098422311835
ID_86FAE85E43,0.011009718594637176
ID_06E48EA223,0.023778333381922093
ID_787750E0C1,0.059634117173480175
ID_6877AFA049,0.004009030728430547
ID_FCF11343BC,0.01442632665228384
ID_C1E4AD51D8,0.06545962616900042
ID_4606146243,0.11975065401034202
ID_0664976201,0.38970106566904
ID_53DFEE728E,0.00823001125893222
ID_E8DE269884,0.0357817519536912
ID_5FDA49FD52,0.4427061587798916
ID_1798A65712,0.3354304526947676
ID_06B46B8D68,0.0570782669875107
ID_1A5342CE0A,0.08279144793712054
ID_2CBF18CA75,0.281530320715147
ID_58307BF5A4,0.7476990468365097
ID_7F6CE2604C,0.12690595311120717
ID_6D934BB835,0.8656383163087175
ID_E93B260EA2,0.02820421049663105
ID_FD3365E3D5,0.37997678255352574
ID_AB62E00D44,0.044267531949273686
ID_3CFECB6E80,0.1296062675519617
ID_6DBBC1AD5A,0.00564699709066555
ID_606E13FBC0,0.0076849971127900055
ID_9435FB3102,0.10801682639558885
ID_A1344B628C,0.10866930785547937
ID_EAB045A5C3,0.004749298671604391
ID_481EE16857,0.41092136579119093
ID_B6479CAECA,0.387678053492109
ID_4231B80BF9,0.0450150489358571
ID_94B4C36907,0.004272592714687999
ID_B0784C0458,0.01245518044312206
ID_993CB011CE,0.3681896665497607
ID_5BAB18C790,0.3799282633205409
ID_F79B7AFCFD,0.0070003018609913654
ID_EC4B67AB53,0.03758650417336464
ID_B5F1135121,0.21039808702158283
ID_E28E9BD0D3,0.45586524850899496
ID_0A0A8E1B72,0.0240021424978469
ID_9ECEEBED95,0.04149489164284462
ID_72CCDBF225,0.24717310249638097
ID_B3B596C8AC,0.5165031388201854
ID_27E85B1B32,0.007639020799685001
ID_41B2DE40F4,0.010187045928368796
ID_6265B7C648,0.008297030785915802
ID_BD6989A5E5,0.005117647391492668
ID_9727E46A14,0.018234455097084306
ID_D16765E28C,0.10200816482800475
ID_A5DD6C86F6,0.011913831967389573
ID_40E8CFA832,0.2774723135564097
ID_3E53EA2C17,0.09937061872682766
ID_C7E206EAF8,0.09233810891880388
ID_B9666A739A,0.006548827048963938
ID_E2E10404A9,0.054665904110087656
ID_ADEA185E2A,0.0216776663238162
ID_9C4826A97D,0.5104184305542564
ID_CFA685B42B,0.4194219979078342
ID_5A15AAF058,0.1301069627474371
ID_FC00CBA03D,0.06599565899819268
ID_A2C4A5BE2B,0.02484317901041815
ID_FC180CC570,0.008237311450724686
ID_97896B996C,0.013351546514577916
ID_3A630BE107,0.05945828500897694
ID_05BCDCAD84,0.024234799209491675
ID_7FD2B6F5EC,0.03674703842428637
ID_263D3C83B7,0.023586977267275187
ID_58E3304DEF,0.015200094928480117
ID_56D942FA6B,0.11455112371571143
ID_E023D0E931,0.021400592429780277
ID_311531B57D,0.028551801986216454
ID_AD1EAEC736,0.0036851280639998247
ID_F722B767C1,0.05890475852075482
ID_886F44EDA9,0.1356809865552576
ID_FE98FCEA8A,0.025084425414387757
ID_2E804CFDB7,0.004820587190341489
ID_DF9AF9EB9D,0.01379611037776733
ID_9CF578B076,0.37655412421342804
ID_9E324CB1C2,0.10846291422809762
ID_433782D5E2,0.003992744649482011
ID_9D98ADA9C4,0.10668543797503241
ID_9D9BCE70AB,0.049686368341080686
ID_21F369A262,0.027870564323201834
ID_E2AFE3761F,0.09364940054963646
ID_EE11014FEF,0.054264722723314854
ID_1E313987F0,0.8299747597894217
ID_404B62289A,0.18995515327398013
ID_45D9AA206B,0.0503412045704693
ID_B0FBC79F04,0.04135440399655354
ID_32694875F9,0.46180102662674083
ID_5D48A528DE,0.07824271085794038
ID_386F9C9625,0.025301606532006835
ID_34F591270F,0.01832504778792361
ID_5BDAA8CDD6,0.010248590289243818
ID_7891023229,0.005727279621732505
ID_2D4040C755,0.5103467096341838
ID_392BCFF741,0.013987311658456441
ID_A7ED2122EE,0.051534571269936824
ID_810A8618B7,0.015890293334829112
ID_819A76CB24,0.011590690937730203
ID_F8FB73968F,0.06054032717519725
ID_1E66C9CD4E,0.971192748146255
ID_39C56254B0,0.5032055402835014
ID_A3F1B21108,0.010071616611131859
ID_D6BE9EE829,0.009607518522582265
ID_E0963F95B1,0.0076789115572187365
ID_953ECCB4C1,0.5120042414159863
ID_7B73353011,0.006264532041715775
ID_32D67F756A,0.009011218794344019
ID_82C28DA058,0.008454016035328762
ID_E68DB3A475,0.021662614677143078
ID_ECE75C2E8A,0.0869081612044786
ID_A29FDC11A7,0.25348372545088127
ID_8120DEFB35,0.035099083348319904
ID_166E98ED90,0.007801585907257312
ID_23A04B9016,0.0984662372721564
ID_AA3EA90DB6,0.009720012263608838
ID_24A64F24B0,0.8109605712584146
ID_3F06BC7789,0.029601095647734266
ID_A45B7B146E,0.07720681072139973
ID_4026DBC2DB,0.016438786080586812
ID_E2B425311E,0.043842983579661085
ID_F9EAE19D57,0.02098062597706895
ID_19DFE3D2E6,0.3383441014556256
ID_1A5B3EC2F8,0.43221563345647535
ID_FA8B097CD5,0.4213128593563641
ID_60D42A9FE4,0.14424647710992372
ID_6C329273EB,0.01987748574946175
ID_78576F4FF3,0.03919292905767962
ID_F3D58D42DC,0.5090257717486543
ID_6D340D9908,0.8104266995044883
ID_7DC5EB3B17,0.7321275337068968
ID_7B28589488,0.05676872836741392
ID_DD5029C11A,0.025852215250303862
ID_A97FD424E1,0.033117304886392286
ID_A9259DB7F4,0.46523849996991745
ID_F73185CAA6,0.23019233995116822
ID_E36D27EC19,0.05516402698957911
ID_8E7E390E92,0.035215980279948336
ID_472456460B,0.05881581850834509
ID_35DF708645,0.12207966557409258
ID_3DAB879650,0.009319926845530185
ID_3934CC19F9,0.014301576230215255
ID_D1028D16A7,0.16270225394644652
ID_AD283A0051,0.008747767990984682
ID_DCA84FFD5B,0.6935529591812352
ID_BE9C861C05,0.007896793028120018
ID_9E45F17605,0.9361918700508511
ID_E77E2A284B,0.055520028821648665
ID_BB9EBD647C,0.013512620448402084
ID_12264D505D,0.015527754715948193
ID_862BC1A013,0.8038150301312984
ID_E6B7B5F6FC,0.11596353996967221
ID_A104C407D8,0.31494450767139653
ID_3C95E3B4F5,0.21275484255330057
ID_26DB5CB205,0.014972698756078368
ID_BCD24550AD,0.00854380080543038
ID_9C526DD4EB,0.008274093032052706
ID_90778A38E7,0.03731264516426162
ID_212759133B,0.012216829588697752
ID_68D1854D18,0.004165357591418413
ID_2DFFFEA228,0.07752490822700471
ID_E81994BEE9,0.017777018668679232
ID_A9B012CF21,0.2346595343956262
ID_A4A387B96E,0.5556368398705431
ID_B79FEBDD37,0.1983661715583399
ID_5F27C340C7,0.8466214250737295
ID_C9628871F6,0.017050756453950638
ID_943D635BEA,0.04923353550330164
ID_934E0447F7,0.8472656770629903
ID_1B88009ADD,0.004906972736374463
ID_E471C72C2B,0.1923994989464542
ID_E197AED217,0.020049704808591577
ID_A64032AACA,0.1902988575948305
ID_B055C3DEDC,0.03278706447408763
ID_AA83E95F26,0.04296072481451197
ID_3D3AD067A3,0.02139369611819337
ID_0233677580,0.030177260829991323
ID_366868F77E,0.1783457441733664
ID_7E61BC1D7F,0.012289491600507452
ID_66C6027808,0.10384758957969532
ID_9855AD5B02,0.005102607152117238
ID_69E79F2367,0.011922716172617516
ID_0826F4A28E,0.011968467567175053
ID_E384DB6C5A,0.43661753775480816
ID_ACEE34A5CD,0.02074782290355609
ID_81464E5199,0.023914204104128603
ID_D9733BBFD0,0.4063848865139171
ID_059364336C,0.004452460813004648
ID_508E0A87E5,0.3274239199706971
ID_4F55F167EB,0.455406848611833
ID_2E44501424,0.01720252165203976
ID_1FF5D6C140,0.03562246326874546
ID_A6D2389712,0.016921019881722333
ID_169889D276,0.08019290133476047
ID_157171D692,0.02272694913947736
ID_8A06597CE0,0.013807004868450214
ID_63E26E259D,0.050948850064283326
ID_090FFEB31D,0.02646849769355939
ID_1252932591,0.024710879073584765
ID_592B7AA8F0,0.009889891171687011
ID_95CB7258B7,0.03575243293128121
ID_9480CF9067,0.08254832962203523
ID_4C6F49847D,0.05810101068675971
ID_D12CBD4668,0.3313766683601398
ID_BA99A6BF57,0.09443074688485878
ID_81CA71F11B,0.04362852635195225
ID_69AA6AC903,0.003326608089895264
ID_43A1BACABF,0.5259169481978131
ID_0319342A33,0.013594531091631614
ID_CAE0DB8C95,0.031680480016808725
ID_57C92483B4,0.02935619849166787
ID_0D5AE10383,0.004170044389741551
ID_A2E97BE258,0.005340850124363537
ID_111E01C0D0,0.013986797906182766
ID_107BDF7AB3,0.016245818019234855
ID_35DDEB7D02,0.19004005511752428
ID_47CD89B345,0.011214473229883327
ID_F207EB1192,0.027748166287984
ID_E5B8A084FA,0.009843771592495304
ID_AEAB2B209C,0.007787420110194715
ID_1BE7E16C36,0.47235213074133914
ID_90973FD419,0.007878810656862417
ID_E13A7D89EB,0.6037430010719965
ID_419F89B8DA,0.019803803814299182
ID_5F7A3372DC,0.19521184533442487
ID_D70E8F3633,0.009665409936409478
ID_87A3CD6243,0.12646211702631008
ID_6B688CBCE4,0.01943644691465222
ID_AD6E026E2E,0.029102796616502318
ID_2696520D11,0.006425791626935141
ID_D068577EBA,0.012570256633160044
ID_3F7BDFEBFE,0.31172052688323626
ID_14C1468E1C,0.21864740345462555
ID_73970416D9,0.503584833233418
ID_EE02A7198C,0.11830301523668074
ID_0C4B51DA6D,0.025340847173341452
ID_33360890AE,0.022347244331446785
ID_C00198BD6B,0.013501224578238075
ID_1E0C79487F,0.008983006312627904
ID_838EAA22E2,0.7095112450632949
ID_882DE9E1FF,0.20233062354517367
ID_774F7E5846,0.11501813273791968
ID_53784EEB21,0.02144907495755728
ID_70E77DA1AC,0.051767283821746155
ID_B5A95B7D00,0.019779455169590482
ID_135D1E6EAF,0.0378303716125658
ID_0C28706537,0.23484407410227381
ID_26FC382AD1,0.027131604460468084
ID_01C7B87FBF,0.013994911097495028
ID_9F417CF1FB,0.010683514770229165
ID_7BC49A7683,0.07397969649189878
ID_29426AE215,0.10789126175277312
ID_CCCD4C2036,0.21274836282007262
ID_32877759F1,0.02576770035862721
ID_8D7954C3DA,0.007616044056703088
ID_D60FA08B63,0.38555834917761544
ID_078CF2C0A3,0.005481497881740986
ID_7B2CFD9648,0.10535275659957107
ID_208A1BDD09,0.3508510094312252
ID_13F56A2C02,0.8901292030568531
ID_4483F6C00D,0.1616952838670288
ID_BDAFAC8CB3,0.23457300244856832
ID_5587BB8DF8,0.008490553522166022
ID_530B96ECA7,0.044923904500208035
ID_7CE8EB6A50,0.0304168617766327
ID_D9DF83EDC0,0.6879355648929512
ID_969F3A4176,0.8064220576007222
ID_5200AEE953,0.011578502705101242
ID_48E57A0D7E,0.01094949620275375
ID_F6B9081358,0.05649799871129188
ID_A33B73F0F0,0.018799965458800316
ID_D1F6FB3796,0.16145223074564477
ID_8A667DCB7B,0.681950952287794
ID_C6616A70DC,0.09335460929463126
ID_B65150DDE2,0.2099069315618407
ID_0FD6E8CEE3,0.14240352715322646
ID_74D4652F8D,0.019513195007839577
ID_A1DA5325C3,0.00653264316607392
ID_1DF6874580,0.01462120398585376
ID_D967A42785,0.32901291527894827
ID_5571F74A52,0.16493897487226877
ID_0CF1221FC1,0.07786434482491296
ID_0B2C8E10E5,0.26768616869277895
ID_B31C057239,0.027538963441679744
ID_1DF887D11F,0.027054816395850195
ID_2F5BAE93E0,0.055559654357627275
ID_3859567103,0.5107834819011653
ID_0DD1F9C86C,0.00724513792446692
ID_E98B0893E4,0.15134412175399256
ID_0D1B3792FB,0.3683145052300819
ID_4423EC1480,0.01579726547525012
ID_34D03DC325,0.009512346293760018
ID_98B7523AB3,0.1817783300756594
ID_C788F6542E,0.00329429442148235
ID_532F0060FB,0.2064818620387983
ID_ACE03D4484,0.03105089695726418
ID_757F54B795,0.0261182099378147
ID_6769352846,0.5804612974463506
ID_B581CA6CEB,0.1904021088030223
ID_7617CD27DB,0.6636259338115866
ID_3FE8033D54,0.17895229595404014
ID_A77E3C6A88,0.09608503668107717
ID_6859742D14,0.1475331381639516
ID_D3221692AB,0.02426031956986424
ID_8B1006FEE8,0.06111529902212587
ID_7D32124043,0.8263549238026094
ID_0296FA453A,0.7254776582663206
ID_40A7364C7D,0.18224964679361627
ID_2EB4BCAA53,0.018866571039394247
ID_37CEEB2F74,0.04973157554572364
ID_C91E9BAF9A,0.7863104215321529
ID_F4C5F2D884,0.03458197371970059
ID_44505787C0,0.006134092128809906
ID_1F6D736326,0.016376650539066163
ID_E87089D38C,0.10889294056151132
ID_504B19F70C,0.18185198162201285
ID_0417D7763E,0.0502242254989318
ID_1332AB9C8A,0.025798644765846493
ID_0DE18FE95C,0.08116136143929148
ID_15396D44E3,0.02669200025618587
ID_15DFD937A8,0.4923392406515284
ID_0B845823A5,0.06219376292143434
ID_C7B63F6AFF,0.010761627649890712
ID_689B08558D,0.8425140327086769
ID_2D5C9054F9,0.03579494801114819
ID_BABF682B85,0.04065307505570902
ID_6017CFB3EA,0.021848341549288202
ID_8E5019884F,0.0327090881109314
ID_4C7A796CDF,0.589885939367879
ID_D48702BC45,0.019658630586470476
ID_FCE4C0FE1A,0.013513193581289386
ID_CD2EE77719,0.011622013386943866
ID_4055DE3DDD,0.030219920518067617
ID_666F056E6C,0.30411705657697863
ID_5017DA0ECA,0.004887773662462827
ID_644DDF9FD1,0.006180888056847869
ID_779D636524,0.018489133676313257
ID_A6F41CA71B,0.04102387861805758
ID_6D3DB56CFD,0.007354079735582854
ID_CF4A77B094,0.1345219057896712
ID_6D24C3DD47,0.04334059157308128
ID_772703EFC2,0.045905684678726195
ID_4CB454CA0B,0.004922225031867017
ID_585ECD7204,0.028694651165924602
ID_EABD4CA817,0.006953327115784059
ID_6DF5F83907,0.034101163351667796
ID_8DB5DC614F,0.01292482314404529
ID_20E7EC767F,0.036008699991217495
ID_FC64E694BA,0.007520882613369531
ID_6F42FBDCE9,0.012807610541832498
ID_0749876A95,0.008987386751444632
ID_5BCA88AAB4,0.582757078333548
ID_7B17BC316E,0.4312082201047116
ID_40309D6844,0.2558445101104402
ID_D90754ECD1,0.02086523177973723
ID_732B6FAF65,0.6689317219866951
ID_41319A53E6,0.09277232480195169
ID_0DE50A99B1,0.021066576874905037
ID_614ECEFE30,0.12600792509661593
ID_BC1C7DCAAF,0.3926491900918085
ID_8ADD91B68D,0.4125183026555395
ID_2634E7BC07,0.050118035365987426
ID_B8B5CF4A23,0.011308900408350402
ID_584A9C8196,0.011621877409027561
ID_D44D7E0D5F,0.012558445738537509
ID_824F469884,0.006751584759807553
ID_0ADDE037A0,0.24746118718288337
ID_51164EB5AB,0.1968787401286054
ID_0DA1D41BDD,0.8731228402769342
ID_9E393C3281,0.006733104951014315
ID_334DB035E5,0.3850928187449824
ID_6585401EB9,0.0167724461522188
ID_320C93E9D4,0.0041853086344432215
ID_F26F91F99B,0.004641959283164559
ID_FFC390A9C0,0.05611897750909068
ID_0DA7B11ABF,0.13011320612242785
ID_A858E1EAFB,0.2338203337846625
ID_2A38CC731D,0.008751658034258739
ID_62DB5BAC6C,0.006265695618205271
ID_088D40DB6C,0.07719603630465754
ID_EA896947A4,0.16098929688517874
ID_24116E63D4,0.05567953795871376
ID_D25F109E0C,0.00603188084773463
ID_5D4947B0C1,0.016172770357182585
ID_E3F54D129D,0.004092484978431081
ID_25D37D775E,0.09339145237350092
ID_88B6585B42,0.012234605825200329
ID_E4357EB3A1,0.09648685110056619
ID_E688FCF1A8,0.1444582796348855
ID_4DE7BD8129,0.008560015403870835
ID_DCEED69AA7,0.03038614128323572
ID_71C16840B1,0.06992124545128252
ID_BEDA0A2ECB,0.04314208737316885
ID_D2178BEBBC,0.08560901957017997
ID_288D71E747,0.20437116081884854
ID_A2A4332727,0.009708216129723845
ID_BCE42852A2,0.027999864496143983
ID_159C6F00D1,0.004936957761224806
ID_0F9EE28361,0.014302429597349184
ID_BB4EAB3818,0.07587458476213982
ID_C62112F886,0.08533003031287653
ID_C8EC13E1B0,0.007438662112404323
ID_26435E26A8,0.00651198143928335
ID_64266D2C75,0.29855445856146984
ID_9BCD253A6B,0.029936239057040397
ID_D9BAD1605C,0.029691597080719917
ID_000606FF89,0.007943854581077029
ID_E5545AD8D4,0.06189579094375526
ID_7FD95883F0,0.08077045497391216
ID_AA29D25174,0.014144834065408288
ID_DB5852F11E,0.05531877603002183
ID_CCC98CA118,0.028510927687834177
ID_45E2F2EDB9,0.28225545422991316
ID_7A29611985,0.040274685728230765
ID_52CEE9B816,0.05025966938310807
ID_F405E53D6F,0.06267177668519983
ID_D2110F94D9,0.07803411649949546
ID_8E05641A3F,0.13091852939006576
ID_8CD3452555,0.05564225984029814
ID_A9AB7A0DA7,0.0060219015654983206
ID_7495542B9C,0.11174982858540435
ID_4C095F7023,0.3700250041497608
ID_244DEEEDA9,0.03846711278454655
ID_6B9B6D45C3,0.013849915159383847
ID_A4AF760837,0.05591309412957825
ID_9C1FB64843,0.6486490126183322
ID_6B523F9EDF,0.016390693009162658
ID_0C5F17463B,0.010895917633208217
ID_E0D70F83F3,0.01454833725843039
ID_BBA90424E6,0.010944300090924675
ID_9AE2F1323E,0.0059627894168941716
ID_CFA4BBCC81,0.9036011130975083
ID_3AF0D78CB7,0.04945608752660282
ID_F87E265344,0.004050412336012805
ID_045ED7284F,0.15940176807409093
ID_18CEE7FCE4,0.019560699473936075
ID_5B2D287D8C,0.02855937083967852
ID_499DEE98B3,0.006170351176972089
ID_3680C2C6AC,0.5979081154388838
ID_FCE7CB6F3C,0.02252318892194991
ID_B43C04AEC0,0.03996622317528188
ID_87FCF1A891,0.0573746540685607
ID_EB898F81A4,0.19902376669070732
ID_B0C86101F4,0.022451993995358195
ID_4FCA4F2FA3,0.049260932260714756
ID_3AA4C06FBD,0.022819410438371397
ID_94B661FC35,0.004559618844452854
ID_ACFF4E6ACA,0.0032863559104575656
ID_9E8DBB3A1A,0.019544891524336187
ID_1D014E4B54,0.006781973853536475
ID_01BC77970B,0.3758769515471359
ID_5EAE86D162,0.008260533718606206
ID_CD00D5678B,0.2604392416760917
ID_8F23144316,0.35123203336185765
ID_B51F8824E3,0.11983161142130691
ID_631C1DA41A,0.09217967809180883
ID_B0E2F6D063,0.028194190589638728
ID_073AD123DB,0.1536944789082122
ID_50664B6128,0.004644155931623782
ID_BD7F7ADF48,0.014086260472680384
ID_1DA896478C,0.5401650037786454
ID_CCEEC52F66,0.009000877462834147
ID_1E5ED72ADB,0.5104143389371567
ID_709D6FA512,0.7786384804667379
ID_27570954AB,0.02017153839383313
ID_15667B714E,0.07772472466096338
ID_2F4CA17ACB,0.03725350139393342
ID_412B0DC055,0.09579035763764272
ID_8324B8B660,0.007512768947803857
ID_EA26B49A4D,0.012354441104427613
ID_04F87138F0,0.06969721902762221
ID_2F992ED602,0.0039045963298928905
ID_EF58CCFD80,0.09316447822711421
ID_F65CB6522E,0.013553171884383871
ID_98CFDE1F09,0.24767627162625805
ID_458ED3D6E6,0.022791249036888703
ID_33397E261C,0.014417912912816624
ID_25D7CE689D,0.38449480832937927
ID_8B4C7F7126,0.031669687948947145
ID_D66B5EE94A,0.022301756394336986
ID_F78A6ABD51,0.4468268678806019
ID_80871CE069,0.0038254094297695924
ID_5B085BB494,0.04645414500049826
ID_112127FC27,0.16333471121196755
ID_AE1D217998,0.01990762405005061
ID_148725CE13,0.27356256593907735
ID_3ADFCE83F3,0.029294293691309446
ID_39F689707D,0.07509530681526881
ID_7B9294E1E3,0.010533553086707241
ID_DD1602D312,0.4247949040897145
ID_78377C9165,0.05587718652884551
ID_A9918E6134,0.04519407238433572
ID_0FDBE6747A,0.018577732535108464
ID_20DC6A819A,0.03277104971277851
ID_E8FF94CF21,0.6173592374732872
ID_83672E94F3,0.048052452457193355
ID_D89DE8C9AE,0.2048616130553554
ID_675F5580C2,0.006348295800186808
ID_457A1F078F,0.01698137063462017
ID_E21DE55CBA,0.050018750133425514
ID_174B89DED6,0.010634819310277824
ID_500BFE65ED,0.01721110982903742
ID_3DA2115F26,0.2804186557281674
ID_61B5C8B5BD,0.03604862165609723
ID_B710D317C7,0.0283558767988997
ID_B53D834BCE,0.2526650629311946
ID_ED41E5C4CF,0.8492173198759607
ID_C216CE5F59,0.030868782913749258
ID_7D83DC7CEC,0.18894757543619942
ID_D13DD0BFDA,0.009918810495358544
ID_3B556CF261,0.004616866475231912
ID_36EAC7DCCE,0.005330929396969204
ID_B069835BAE,0.9655674998945633
ID_E17037B1FB,0.0876973930007112
ID_267286151E,0.5388892585437801
ID_160C805900,0.03428889776315323
ID_166B802DAD,0.007836921980968192
ID_64C84C150E,0.013577253272634156
ID_5E69BFFC01,0.01685491347161966
ID_9C84DBDC1D,0.014043251719751413
ID_8FA7992F39,0.007783175390212152
ID_4B78F86E17,0.005856846247812112
ID_146D3450E2,0.523983246250863
ID_7820B1ED07,0.024384871061450902
ID_F44BCA2800,0.008276598644823352
ID_6D4E229A83,0.026002250528963402
ID_8A008EEA10,0.2828407320459185
ID_3D5850257E,0.02533825655321735
ID_5A6D503BB5,0.009423734653712185
ID_EC164A9D0C,0.07193754874111948
ID_2269C08A38,0.008722202857873338
ID_981D042321,0.07013904977591269
ID_B7B9C54F77,0.018669090003711693
ID_960A02584A,0.09165014482761309
ID_D22C71F8F0,0.2608762628413577
ID_894BDB0690,0.5676415634129136
ID_21CF9B6804,0.0861537776761118
ID_FADF936156,0.02372848816586957
ID_DBF405CA8D,0.03673610909392648
ID_DEF98FEFD4,0.02573687783717951
ID_98DDA45B37,0.007788653232634833
ID_57CBB00719,0.0843299185071824
ID_2377C564AE,0.31294930246524844
ID_D7CA65F42F,0.009653328396257372
ID_ED4158D702,0.005120325380086993
ID_52A68FF911,0.006369271437825651
ID_CB600398E6,0.007940866201615686
ID_6CB5308D79,0.011808422982521998
ID_3E91DF2B31,0.03624721877129462
ID_45C0ADD5ED,0.0035008142630536016
ID_FB1822FDA3,0.07105295629281794
ID_AEC24F218A,0.4560271948537933
ID_278D8DA1F1,0.20558564182632616
ID_3F4855FFA6,0.10705288657427776
ID_151D395EAD,0.003135614091519071
ID_85D50C3A73,0.07611961159409668
ID_B9AF55C5F1,0.007881139178101564
ID_6513C10347,0.15861669920127183
ID_17FD771988,0.11045174389478696
ID_F9F5FE2C8F,0.22812371641884518
ID_7D859DD510,0.04257171839239904
ID_928511F199,0.07453622472104306
ID_07EFD499B2,0.8761039640415251
ID_3B83BA6C6F,0.20851277577732252
